Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,419.9822,32661416.0,420.5649,425.6205,415.8023
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,420.0292,33568124.0,421.0258,426.6998,415.4531
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,423.2919,32468150.0,423.3823,428.7609,418.2167
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,424.4875,31347354.0,425.339,430.2305,419.5494
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,427.4452,31441408.0,428.6606,432.7935,422.6682
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,428.051,30939660.0,428.857,433.1277,423.0302
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,428.2012,29832062.0,430.6792,434.5556,424.1109
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,429.8315,29886450.0,430.0834,435.1214,424.608
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,429.7442,29467210.0,430.3883,435.3858,424.797
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,431.4706,30190670.0,432.5459,437.0728,426.7462
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,433.0153,29881086.0,433.4807,438.2922,428.0882
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,433.7588,28764976.0,434.8164,439.5898,429.3275
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,435.1142,28081426.0,435.1298,440.3,430.3882
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,435.5138,27612784.0,435.7436,440.8657,430.8898
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,437.2155,25521128.0,437.5574,441.9464,432.857
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,438.1652,24609408.0,437.7472,442.6483,433.6008
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,437.4198,24670322.0,438.4318,442.582,433.5139
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,438.3677,23998394.0,437.4124,442.7112,433.5096
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,439.0446,24517178.0,440.5484,444.3807,435.3009
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,444.829,24010618.0,445.0071,448.8906,440.663
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,446.796,23068918.0,446.8008,450.9308,442.8318
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,447.066,22138006.0,446.668,450.7492,442.8076
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,449.274,19233442.0,448.4566,453.1928,445.1246
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,450.0352,19541184.0,450.1384,454.0524,446.22
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,453.3973,21052696.0,452.0869,456.2048,448.5193
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,454.1987,20850238.0,453.8178,457.6296,449.9582
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,454.7604,20109904.0,452.6299,456.9088,449.5166
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,455.8396,18970330.0,454.0702,458.5862,450.9257
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,454.9492,19569238.0,452.986,457.3948,450.1338
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,454.4824,20012036.0,453.656,457.4324,450.5108
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,454.4068,21344898.0,453.968,457.5048,450.5797
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,454.4637,20341956.0,453.5638,457.3713,450.6152
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,454.7952,21092710.0,454.4294,458.4134,451.1607
