Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5309.9243,5324.4814,5370.336,5293.173
2024-08-27,5625.8,5602.89,5631.18,5593.48,5339.864,5368.132,5401.3594,5328.463
2024-08-26,5616.84,5639.66,5651.62,5602.34,5343.5103,5375.778,5405.1533,5335.478
2024-08-23,5634.61,5602.49,5641.82,5585.16,5392.977,5423.1416,5453.193,5378.2144
2024-08-22,5570.64,5637.77,5643.22,5560.95,5407.3213,5439.5625,5470.827,5394.6606
2024-08-21,5620.85,5603.09,5632.68,5591.57,5421.9927,5454.789,5485.731,5412.1855
2024-08-20,5597.12,5602.88,5620.51,5585.5,5424.636,5457.578,5489.1743,5418.1133
2024-08-19,5608.25,5557.23,5608.3,5550.74,5422.211,5455.169,5486.893,5419.197
2024-08-16,5554.25,5530.5,5561.98,5525.17,5414.244,5445.6226,5476.1143,5410.337
2024-08-15,5543.22,5501.13,5546.23,5501.13,5421.7183,5453.1235,5484.501,5419.1865
2024-08-14,5455.21,5442.36,5463.22,5415.91,5430.269,5461.53,5493.52,5429.1333
2024-08-13,5434.43,5376.98,5436.5,5376.98,5436.3203,5468.4883,5500.495,5437.4434
2024-08-12,5344.39,5351.88,5371.2,5324.37,5442.6675,5475.396,5506.8086,5445.602
2024-08-09,5344.16,5314.66,5358.67,5300.84,5474.0195,5499.579,5528.179,5468.6143
2024-08-08,5319.31,5252.57,5328.03,5233.85,5484.809,5509.3223,5539.329,5480.8306
2024-08-07,5199.5,5293.13,5330.64,5195.54,5491.525,5516.0215,5546.291,5488.921
2024-08-06,5240.03,5206.42,5312.34,5193.56,5495.4272,5519.3237,5550.5396,5493.0513
2024-08-05,5186.33,5151.14,5250.89,5119.26,5497.6562,5520.4844,5552.6836,5494.8496
2024-08-02,5346.56,5376.63,5383.89,5302.03,5519.3804,5532.7554,5562.8613,5509.5586
2024-08-01,5446.68,5537.84,5566.16,5410.42,5523.197,5536.0728,5566.5317,5514.818
2024-07-31,5522.3,5505.59,5551.51,5493.75,5525.5806,5537.5444,5568.0137,5518.4224
2024-07-30,5436.44,5478.73,5489.46,5401.7,5517.987,5533.6226,5565.2993,5514.6255
2024-07-29,5463.54,5476.55,5487.74,5444.44,5524.244,5540.014,5571.0913,5521.2896
2024-07-26,5459.1,5433.67,5488.32,5430.7,5537.3613,5546.078,5574.164,5524.8765
2024-07-25,5399.22,5428.7,5491.59,5390.95,5540.336,5548.2637,5576.7793,5527.7437
2024-07-24,5427.13,5505.84,5508.04,5419.98,5544.86,5552.2173,5579.987,5532.4487
2024-07-23,5555.74,5565.3,5585.34,5550.9,5548.2734,5554.5083,5582.5493,5535.525
2024-07-22,5564.41,5544.54,5570.36,5529.04,5541.99,5549.568,5578.086,5531.0786
2024-07-19,5505.0,5543.37,5557.5,5497.04,5526.8774,5532.4336,5557.6187,5512.485
2024-07-18,5544.59,5608.56,5614.05,5522.81,5524.5293,5531.068,5555.8403,5511.1113
2024-07-17,5588.27,5610.07,5622.49,5584.81,5519.453,5526.985,5551.4272,5507.453
2024-07-16,5667.2,5644.09,5669.67,5639.02,5512.9946,5521.9453,5545.7837,5502.522
2024-07-15,5631.22,5638.16,5666.94,5614.75,5503.2837,5513.9517,5537.2476,5494.2124
2024-07-12,5615.35,5590.76,5655.56,5590.44,5501.139,5507.832,5526.5737,5485.7524
2024-07-11,5584.54,5635.21,5642.45,5576.53,5500.7114,5507.4624,5525.595,5486.4204
2024-07-10,5633.91,5591.26,5635.39,5586.44,5498.5015,5504.3804,5522.689,5484.1733
2024-07-09,5576.98,5584.24,5590.75,5574.57,5493.193,5499.934,5517.7812,5479.824
2024-07-08,5572.85,5572.75,5583.11,5562.51,5487.1255,5492.965,5511.664,5473.2466
2024-07-05,5567.19,5537.91,5570.33,5531.63,5462.668,5463.6226,5481.9937,5442.7173
2024-07-03,5537.02,5507.44,5539.27,5507.42,5443.526,5446.072,5464.0874,5425.4233
2024-07-02,5509.01,5461.84,5509.69,5458.43,5441.3677,5444.227,5461.861,5422.9443
2024-07-01,5475.09,5471.08,5479.55,5446.53,5440.235,5443.2715,5460.6323,5421.1567
2024-06-28,5460.48,5488.48,5523.64,5451.12,5432.156,5429.959,5447.826,5404.9355
2024-06-27,5482.87,5473.59,5490.81,5467.54,5427.184,5424.0547,5441.6333,5399.32
2024-06-26,5477.9,5460.71,5483.14,5451.87,5419.8813,5417.1597,5434.4297,5392.1445
2024-06-25,5469.3,5460.73,5472.88,5446.56,5409.8696,5407.7715,5425.114,5382.9004
2024-06-24,5447.87,5459.58,5490.66,5447.59,5397.109,5395.549,5413.3286,5371.1
2024-06-21,5464.62,5466.77,5478.31,5452.03,5372.9136,5369.235,5386.772,5342.576
2024-06-20,5473.17,5499.99,5505.53,5455.56,5367.649,5364.543,5382.145,5338.436
2024-06-18,5487.03,5476.15,5490.38,5471.32,5350.3794,5348.5566,5366.618,5323.541
2024-06-17,5473.23,5431.11,5488.5,5420.4,5340.0454,5339.3306,5357.695,5314.3594
2024-06-14,5431.6,5424.08,5432.39,5403.75,5323.0483,5322.8,5339.7476,5296.38
2024-06-13,5433.74,5441.93,5441.93,5402.51,5316.879,5317.4546,5335.1934,5292.015
2024-06-12,5421.03,5409.13,5447.25,5409.13,5310.898,5312.7305,5330.225,5287.9897
2024-06-11,5375.32,5353.0,5375.95,5327.25,5303.428,5306.3345,5323.535,5281.735
2024-06-10,5360.79,5341.22,5365.79,5331.52,5298.292,5301.7363,5318.856,5277.7534
2024-06-07,5346.99,5343.81,5375.08,5331.33,5288.197,5289.375,5305.4263,5265.844
2024-06-06,5352.96,5357.8,5362.35,5335.36,5284.2686,5286.1646,5302.16,5263.68
2024-06-05,5354.03,5314.48,5354.16,5297.64,5281.011,5283.8047,5300.1226,5262.3647
2024-06-04,5291.34,5278.24,5298.8,5257.63,5280.0435,5284.03,5300.367,5262.6055
2024-06-03,5283.4,5297.15,5302.11,5234.32,5280.679,5285.2793,5301.875,5263.727
2024-05-31,5277.51,5243.21,5280.33,5191.68,5272.227,5272.1855,5289.4214,5250.6694
2024-05-30,5235.48,5259.77,5260.21,5222.1,5263.0854,5265.1313,5283.0903,5244.6914
2024-05-29,5266.95,5278.73,5282.27,5262.7,5260.73,5262.3164,5279.9585,5242.432
2024-05-28,5306.04,5315.91,5315.91,5280.89,5259.423,5262.2144,5279.053,5241.974
2024-05-24,5304.72,5281.45,5311.65,5278.39,5241.0615,5244.2075,5260.716,5220.7183
2024-05-23,5267.84,5340.26,5341.88,5256.93,5231.9194,5236.344,5253.19,5212.2515
2024-05-22,5307.01,5319.28,5323.18,5286.01,5223.9233,5228.237,5245.496,5204.2124
2024-05-21,5321.41,5298.69,5324.32,5297.87,5213.5054,5218.1367,5236.196,5193.947
2024-05-20,5308.13,5305.35,5325.32,5302.4,5200.4146,5205.7896,5224.2124,5181.18
2024-05-17,5303.27,5303.1,5305.45,5283.59,5158.77,5165.7573,5184.94,5137.807
2024-05-16,5297.1,5310.07,5325.49,5296.19,5146.753,5155.9126,5175.609,5127.0024
2024-05-15,5308.15,5263.26,5311.76,5263.26,5134.7417,5146.993,5166.625,5116.568
2024-05-14,5246.68,5221.1,5250.37,5217.98,5121.771,5138.352,5157.451,5106.321
2024-05-13,5221.42,5233.08,5237.26,5211.16,5110.623,5130.094,5148.997,5097.0356
2024-05-10,5222.68,5225.49,5239.66,5209.68,5092.096,5112.674,5131.1377,5074.9443
2024-05-09,5214.08,5189.03,5215.3,5180.41,5086.9126,5107.9404,5127.4214,5070.8784
2024-05-08,5187.67,5168.98,5191.95,5165.86,5082.371,5104.271,5124.7397,5067.74
2024-05-07,5187.7,5187.2,5200.23,5178.96,5080.141,5102.5737,5124.2817,5066.4434
2024-05-06,5180.74,5142.42,5181.0,5142.42,5075.483,5098.1426,5121.3633,5062.61
2024-05-03,5127.79,5122.78,5139.12,5101.22,5060.237,5081.357,5105.8438,5045.6304
2024-05-02,5064.2,5049.32,5073.21,5011.05,5061.037,5083.4067,5108.6797,5049.0425
2024-05-01,5018.39,5029.03,5096.12,5013.45,5068.348,5092.2866,5116.9937,5058.447
2024-04-30,5035.69,5103.78,5110.83,5035.31,5079.496,5104.1997,5127.615,5070.7446
2024-04-29,5116.17,5114.13,5123.49,5088.65,5076.6875,5101.7207,5127.2964,5070.392
2024-04-26,5099.96,5084.65,5114.62,5073.14,5099.9673,5118.3413,5143.4385,5088.984
2024-04-25,5048.42,5019.88,5057.75,4990.58,5109.2197,5126.849,5152.3535,5099.477
2024-04-24,5071.63,5084.86,5089.48,5047.02,5120.7153,5138.2944,5163.1265,5113.0464
2024-04-23,5070.55,5028.85,5076.12,5027.96,5130.667,5147.776,5172.355,5124.516
2024-04-22,5010.6,4987.33,5038.84,4969.4,5137.473,5155.1606,5179.7407,5133.3887
2024-04-19,4967.23,5005.44,5019.02,4953.56,5158.7827,5171.636,5193.658,5151.5923
2024-04-18,5011.12,5031.52,5056.66,5001.89,5163.225,5176.855,5198.7876,5157.9995
2024-04-17,5022.21,5068.97,5077.96,5007.25,5167.772,5182.322,5203.733,5164.437
2024-04-16,5051.41,5064.59,5079.84,5039.83,5174.3813,5189.7437,5210.2817,5171.8574
2024-04-15,5061.82,5149.67,5168.43,5052.47,5180.099,5197.513,5216.702,5178.797
2024-04-12,5123.41,5171.51,5175.03,5107.94,5203.755,5216.0366,5232.182,5195.4927
2024-04-11,5199.06,5172.95,5211.78,5138.77,5209.1455,5221.045,5236.9546,5201.1606
2024-04-10,5160.64,5167.88,5178.43,5138.7,5208.904,5221.9375,5237.4873,5202.1445
2024-04-09,5209.91,5217.03,5224.81,5160.78,5206.0913,5219.7847,5236.0693,5200.215
2024-04-08,5202.39,5211.37,5219.57,5197.35,5195.7812,5209.567,5227.1323,5191.2944
2024-04-05,5204.34,5158.95,5222.18,5157.21,5170.1577,5182.977,5199.882,5163.123
2024-04-04,5147.21,5244.05,5256.59,5146.06,5166.238,5181.0664,5198.029,5161.2554
2024-04-03,5211.49,5194.37,5228.75,5194.37,5164.1157,5178.5464,5195.098,5159.043
2024-04-02,5205.81,5204.29,5208.34,5184.05,5164.158,5179.9614,5196.234,5158.9766
2024-04-01,5243.77,5257.97,5263.95,5229.2,5165.063,5182.2266,5199.2397,5159.624
2024-03-28,5254.35,5248.03,5264.85,5245.82,5157.234,5173.567,5192.098,5147.7993
2024-03-27,5248.49,5226.31,5249.26,5213.92,5157.0376,5173.277,5191.813,5147.8926
