Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2468.7717,258311.33,2486.4011,2508.6716,2445.0737
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2484.8606,255118.36,2496.8318,2520.1123,2461.1907
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2488.1624,243559.75,2499.059,2522.8342,2465.8186
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2476.3086,234238.34,2485.061,2508.3728,2456.549
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2471.5803,230464.53,2479.4102,2501.469,2451.9197
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2462.3174,225059.08,2469.649,2491.1252,2443.0732
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2455.0635,219553.72,2460.8928,2482.466,2435.572
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2449.1282,212743.95,2453.9116,2474.6982,2429.5908
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2435.8384,217589.98,2440.1606,2461.2163,2416.2046
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2434.7554,218315.78,2439.5398,2459.6238,2415.4988
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2432.1265,217537.44,2436.8276,2456.5242,2413.1658
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2429.7524,215094.22,2434.6533,2453.6553,2410.8826
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2427.5562,211792.52,2432.5508,2450.6807,2408.721
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2429.9602,223017.19,2434.333,2454.3877,2409.4785
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2430.4504,227347.94,2434.557,2454.9575,2409.4055
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2429.8604,230184.81,2433.5881,2454.0786,2408.5122
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2427.7402,227310.28,2431.32,2451.6455,2406.752
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2427.0105,222362.31,2430.235,2450.286,2406.1323
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2419.0442,222469.81,2416.7712,2438.5208,2394.9783
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2414.048,222670.23,2410.6497,2432.1716,2389.5417
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2409.011,225202.66,2405.4426,2427.017,2385.0728
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2408.0652,222018.8,2406.1748,2426.8733,2385.113
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2406.2344,219112.25,2404.2854,2425.081,2383.7747
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2406.9092,225504.4,2403.9375,2427.029,2382.569
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2404.3665,226129.8,2401.3672,2424.5183,2379.9285
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2402.865,225211.64,2398.9211,2422.49,2378.0771
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2398.821,220362.88,2394.6885,2417.8257,2374.2058
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2394.867,213426.92,2390.9482,2413.3684,2370.923
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2384.8796,208744.64,2380.106,2403.293,2361.0867
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2380.9658,206067.38,2376.2263,2398.7205,2357.4797
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2375.597,200751.69,2370.7126,2392.8728,2352.578
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2370.4373,192541.44,2366.3064,2387.8733,2347.8557
