Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,414.4332,19053434.0,411.9868,416.5715,411.4925
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,410.6817,19558060.0,410.7529,412.9055,406.7186
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,411.5249,20880330.0,411.0392,411.2382,405.3092
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,409.7656,21194950.0,409.8661,409.9032,404.1162
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,412.3981,24410196.0,414.066,413.9944,406.2382
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,414.2668,24075308.0,416.0379,416.6268,408.8195
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,416.8992,24318090.0,417.6365,418.3944,410.3594
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,417.2769,24547668.0,419.3618,419.99,411.7918
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,416.8644,25369496.0,418.8987,419.3605,410.7054
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,419.6406,25365010.0,420.8735,422.4398,413.6911
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,422.3184,25014148.0,423.5197,425.366,416.7143
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,424.9286,24767696.0,425.7894,427.5412,418.9422
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,426.0276,24281596.0,426.5876,428.7662,420.2164
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,426.7098,23845964.0,427.1295,429.5826,421.1286
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,431.0442,22750458.0,430.471,434.109,425.4638
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,432.962,22430604.0,432.1022,436.0398,427.4377
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,434.6853,22165538.0,433.4182,437.7494,429.1824
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,436.19,22016384.0,434.6232,439.1654,430.6632
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,438.9936,21491966.0,436.8993,441.794,433.4744
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,445.8232,20440530.0,442.6674,448.6229,440.7632
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,447.7336,20270482.0,444.259,450.5328,442.763
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,449.4275,20202738.0,445.6539,452.189,444.5004
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,450.9279,20282712.0,446.8358,453.6736,445.952
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,452.2488,20431394.0,447.9246,454.9698,447.1806
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,455.8754,20876412.0,450.9641,458.5014,450.685
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,456.9493,21023014.0,451.8666,459.5296,451.724
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,457.9684,21172376.0,452.7123,460.5466,452.723
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,458.7559,21365910.0,453.3803,461.2986,453.4538
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,459.3498,21551070.0,453.8608,461.856,453.9492
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,461.5282,21967952.0,455.662,463.8822,456.0305
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,462.2954,22092510.0,456.2509,464.5784,456.7528
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,463.0095,22234278.0,456.8278,465.2084,457.4172
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,462.2513,22260026.0,456.0758,464.3544,456.6806
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,461.2844,22270724.0,455.1747,463.3196,455.7517
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,458.2164,22324080.0,452.343,460.053,452.7751
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,457.1603,22367544.0,451.3709,458.9402,451.7557
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,455.9638,22267758.0,450.3479,457.6573,450.6126
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,454.7092,22183638.0,449.3289,456.3524,449.44
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,453.4398,22114448.0,448.2955,455.0267,448.2422
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,449.6172,21862938.0,445.335,451.1446,444.6806
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,446.7886,21630072.0,443.062,448.3378,442.0396
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,445.3617,21529746.0,441.891,446.9268,440.6882
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,444.0958,21414140.0,440.8162,445.6454,439.4552
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,440.2888,21079022.0,437.695,441.892,435.8805
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,438.6654,20966994.0,436.2828,440.3521,434.293
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,436.8709,20949258.0,434.7876,438.6374,432.5713
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,434.839,21047070.0,432.9848,436.7266,430.5434
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,432.712,21175270.0,431.118,434.6726,428.3852
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,429.6332,21398454.0,428.6036,431.8335,425.4512
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,429.0789,21488160.0,428.1028,431.2988,424.8728
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,428.0684,21486958.0,427.0932,430.2975,423.8608
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,427.5944,21458362.0,426.6706,429.8448,423.422
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,426.879,21581414.0,425.915,429.4011,422.9628
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,426.6787,21595508.0,425.7206,429.2724,422.8591
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,426.4538,21602782.0,425.405,429.104,422.6708
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,426.4589,21596778.0,425.3748,429.1428,422.694
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,426.7924,21621640.0,425.57,429.4338,423.0002
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,427.082,21744850.0,425.8571,429.7016,423.3041
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,426.9943,21692042.0,425.6988,429.517,423.1456
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,426.7486,21542648.0,425.441,429.3178,422.9658
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,426.7038,21435474.0,425.4449,429.2908,423.0261
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,426.8478,21243714.0,425.5222,429.4066,423.2516
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,426.825,20818604.0,425.3756,429.254,423.3917
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,426.2133,20907950.0,424.742,428.64,422.7348
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,424.8666,20813960.0,423.5651,427.3087,421.4348
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,423.2989,20694842.0,422.1456,425.7922,419.9328
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,416.0034,20294270.0,415.5052,418.6291,412.6645
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,414.3194,20473990.0,414.0584,416.9764,410.9618
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,412.5829,20465926.0,412.551,415.3124,409.3502
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,411.0431,20588000.0,411.1036,413.8092,407.7634
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,409.5517,20587598.0,409.7928,412.3936,406.3654
