Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2485.8909,301217.44,2511.568,2537.5435,2454.7666
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2492.0737,277390.34,2504.6978,2536.6265,2468.5332
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2490.836,265716.4,2505.28,2538.2666,2471.13
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2475.3765,228992.97,2475.9783,2506.7256,2454.1057
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2466.8337,226872.27,2465.6685,2495.4006,2444.7297
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2458.4358,217635.1,2455.3774,2484.1277,2435.8604
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2447.9353,211264.56,2444.9111,2473.6892,2426.424
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2440.0452,210682.47,2436.5242,2464.0942,2417.3706
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2426.6746,216696.22,2426.7537,2451.1375,2405.8303
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2424.6458,213458.97,2426.1309,2448.6848,2403.8108
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2422.8584,218336.69,2427.9568,2450.177,2403.9587
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2422.768,217733.33,2430.426,2450.7173,2403.8413
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2422.7754,219866.19,2433.6836,2452.276,2405.2583
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2427.1707,222784.53,2439.1147,2457.7378,2408.7627
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2428.2434,222239.6,2440.6655,2459.873,2410.5173
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2429.3499,219984.11,2438.818,2459.6023,2409.7341
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2428.4094,215949.12,2437.7832,2457.319,2409.1467
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2425.8696,215597.34,2435.827,2454.1545,2407.1912
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2416.9075,216165.7,2422.7737,2440.8518,2397.0706
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2414.073,217727.33,2418.778,2437.006,2393.572
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2409.8972,216729.86,2414.1243,2431.5986,2388.4248
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2406.7021,222162.05,2410.53,2427.6726,2384.9834
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2403.9873,221521.92,2407.6184,2424.3337,2382.4163
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2399.369,224457.94,2401.829,2420.0085,2377.758
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2397.4573,222654.08,2398.7214,2416.8809,2375.6052
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2395.6125,216380.95,2393.691,2412.4802,2373.2415
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2390.4011,209660.5,2389.6433,2406.9631,2369.259
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2387.6135,207796.7,2385.1804,2402.9307,2365.395
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2376.21,199628.62,2370.6838,2390.5596,2353.952
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2371.2463,195342.7,2368.6038,2386.7588,2350.5417
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2367.271,194263.64,2363.7925,2382.4763,2347.07
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2363.1501,190817.8,2359.5898,2377.6482,2343.3027
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2358.533,189487.14,2356.8213,2373.3628,2339.7263
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2352.1506,185104.94,2348.869,2366.5354,2333.7917
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2349.6406,184623.38,2346.1357,2364.1516,2331.546
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2347.304,178085.25,2344.3792,2361.18,2329.827
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2346.138,176612.64,2342.0146,2358.9268,2327.9348
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2343.6936,175417.25,2340.6262,2357.6328,2327.177
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2336.677,178640.12,2334.153,2351.9033,2320.5784
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2333.0593,181609.88,2334.015,2350.6301,2316.8464
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2332.3984,184903.42,2335.2122,2351.0925,2316.0754
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2332.744,188808.48,2335.7234,2352.24,2316.3215
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2332.4531,191083.67,2336.4968,2353.242,2314.6443
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2333.2463,190598.17,2338.1516,2354.6838,2313.8523
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2334.0376,188150.14,2339.4275,2355.2866,2314.2917
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2334.3333,185066.98,2340.3562,2356.6023,2315.638
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2334.7942,184873.14,2341.4524,2357.171,2316.623
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2335.5593,178361.06,2339.3381,2355.4104,2316.96
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2335.373,177395.33,2339.0842,2355.2544,2317.6384
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2334.8298,177548.11,2341.362,2357.0786,2319.4792
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2334.626,183013.17,2343.8079,2359.0894,2319.6482
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2342.379,190756.23,2352.6738,2368.1282,2327.752
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2345.2263,188029.62,2355.5422,2371.6924,2331.4766
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2347.6436,188947.17,2357.6008,2374.765,2334.1152
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2350.3696,187810.67,2360.661,2376.7256,2335.722
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2354.3699,190555.81,2363.3113,2379.8066,2338.5632
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2368.6887,193799.05,2369.8037,2390.045,2350.5237
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2372.1843,193596.95,2372.068,2392.2402,2353.7642
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2373.71,194793.11,2372.0967,2392.3079,2355.75
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2374.3252,200082.56,2372.387,2393.782,2357.9207
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2375.6946,202693.39,2374.2434,2394.8708,2358.323
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2379.114,213581.17,2371.5432,2397.4897,2357.9512
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2377.7434,218094.83,2369.435,2396.1938,2356.3523
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2374.9023,218445.06,2365.2002,2391.921,2351.4744
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2370.915,221333.05,2360.909,2388.1152,2348.2795
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2355.386,221866.44,2347.9338,2373.51,2331.22
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2350.9475,222282.31,2343.6765,2368.965,2327.4592
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2344.972,216128.92,2339.9622,2364.8394,2324.0698
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2339.9775,213107.17,2334.542,2358.1746,2319.244
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2336.2134,214438.38,2332.762,2354.6829,2316.4275
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2327.6921,208487.8,2329.613,2349.3525,2311.6116
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2328.4246,209515.52,2329.7239,2348.2688,2310.9792
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2326.8125,206628.12,2328.8164,2347.5867,2311.772
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2328.737,207199.38,2330.3596,2348.351,2312.3232
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2331.7224,209484.25,2333.2444,2351.4802,2315.2385
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2338.2244,216788.22,2340.2375,2359.7769,2320.4631
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2340.345,219588.84,2344.1716,2364.945,2324.135
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2343.0273,226285.39,2346.0261,2367.2786,2325.0034
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2346.552,231728.17,2349.3384,2372.4792,2327.4617
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2351.1199,239196.92,2352.5142,2376.6936,2330.4656
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2355.0095,249104.4,2358.2646,2385.0164,2335.7742
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2356.405,250569.19,2358.6013,2386.919,2337.591
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2359.7532,254464.45,2361.136,2388.9954,2338.7139
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2362.368,256442.23,2362.7654,2391.2507,2340.1028
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2364.9675,260760.55,2363.8125,2393.0315,2340.9219
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2361.4124,266268.66,2359.949,2391.5803,2337.456
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2360.7925,269776.34,2357.7285,2388.918,2334.0896
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2358.9102,269175.3,2354.5679,2387.5974,2333.2898
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2356.5574,268269.03,2350.3987,2384.8894,2329.7085
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2350.5637,266126.8,2343.4514,2380.2666,2325.2815
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2326.2625,259552.6,2317.1418,2352.9114,2301.1062
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2318.2917,256647.75,2310.0308,2345.3206,2292.9255
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2310.4353,254855.25,2302.7532,2336.593,2285.3909
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2301.3381,248371.73,2295.6191,2328.5352,2278.2805
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2292.8113,242876.42,2287.4194,2319.0947,2270.3625
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2269.3403,225973.3,2263.929,2291.0925,2248.9558
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2262.1973,219869.92,2257.19,2283.278,2242.6116
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2254.4321,215198.62,2250.214,2275.4653,2236.5227
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2246.2305,210525.38,2243.0051,2267.1426,2229.443
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2238.7844,208886.12,2236.55,2260.311,2222.5256
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2220.6584,206868.86,2219.636,2242.2446,2207.344
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2214.6536,205808.12,2214.6233,2236.0115,2202.3516
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2208.991,203933.75,2210.3142,2230.6174,2198.2522
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2204.8179,207206.36,2206.9666,2226.373,2194.7322
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2200.91,209087.69,2203.5803,2223.2268,2191.3433
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2189.2598,219543.81,2189.7568,2209.0095,2177.1975
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2185.1675,224449.38,2184.3796,2204.2456,2171.708
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2182.1318,222835.44,2178.6704,2199.5054,2167.573
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2178.401,224839.69,2172.2917,2194.365,2161.9885
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2161.806,226255.33,2150.4973,2174.0442,2142.3137
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2156.047,223997.06,2142.0447,2166.3306,2134.8738
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2148.9456,223401.67,2134.1257,2158.2832,2127.642
