Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,76.2333,339062.6,78.8305,76.3721,75.2848
2024-08-27,75.53,312057.0,77.2,75.89,75.49,76.7563,352587.38,79.2956,76.7576,76.0583
2024-08-26,77.42,387931.0,75.1,77.5,77.0,76.6309,354270.28,78.9518,76.805,75.9194
2024-08-23,74.83,291501.0,72.96,75.0,74.74,77.3551,307576.34,78.6856,77.7803,76.6503
2024-08-22,73.01,313186.0,71.93,73.52,71.58,77.2634,291573.78,78.4186,77.8114,76.4534
2024-08-21,71.93,367388.0,73.12,74.16,71.46,77.3157,274777.34,78.4604,77.8558,76.5117
2024-08-20,74.04,11416.0,74.34,75.03,73.5,77.3941,252551.5,78.5149,78.0872,76.5668
2024-08-19,74.37,62862.0,76.58,76.87,74.17,77.5068,226389.4,78.6632,78.3629,76.6516
2024-08-16,76.65,77307.0,78.16,78.16,75.54,77.5356,201059.0,78.5814,78.6155,76.5824
2024-08-15,78.16,170444.0,77.52,78.6,76.93,77.5252,218859.03,78.5021,78.6137,76.5551
2024-08-14,76.98,321039.0,78.73,79.1,76.83,77.5421,236569.02,78.5896,78.5917,76.61
2024-08-13,78.35,331121.0,79.74,80.15,78.16,77.6485,260153.38,78.8406,78.81,76.8406
2024-08-12,80.06,332571.0,76.99,80.12,79.58,77.8118,284021.3,79.0649,79.0658,77.0924
2024-08-09,76.84,237696.0,76.02,77.09,76.48,78.1847,319614.5,79.3341,79.3164,77.6501
2024-08-08,76.19,300098.0,75.47,76.23,75.93,78.1602,324047.3,79.2566,79.2145,77.6399
2024-08-07,75.23,395993.0,72.84,75.57,75.11,78.2146,334400.22,79.1042,79.2116,77.6165
2024-08-06,73.2,331402.0,73.86,73.39,72.79,78.1578,339286.6,79.0132,79.0626,77.5572
2024-08-05,72.94,471666.0,74.21,74.46,71.67,78.1222,337379.53,79.0005,79.0136,77.4894
2024-08-02,73.52,431978.0,76.87,74.21,73.42,79.0556,316002.53,79.9849,80.2234,78.577
2024-08-01,76.93,357177.0,78.59,78.88,76.24,79.4425,307765.03,80.3373,80.5873,79.0132
2024-07-31,77.91,427622.0,75.24,78.66,77.86,79.8351,305646.34,80.6447,80.8472,79.3526
2024-07-30,74.73,401598.0,75.91,75.97,74.59,80.268,304518.44,81.0434,81.1676,79.7536
2024-07-29,75.81,338752.0,77.3,75.96,75.75,80.7058,303181.78,81.3856,81.5072,80.1472
2024-07-26,77.16,340420.0,78.35,78.6,76.19,81.7019,286438.12,82.1969,82.4847,81.128
2024-07-25,78.28,428839.0,77.5,78.47,76.04,81.9171,281589.47,82.2834,82.6654,81.3221
2024-07-24,77.59,337589.0,77.45,78.19,76.98,82.0225,273196.88,82.3516,82.6963,81.4449
2024-07-23,76.96,395216.0,78.27,78.73,76.4,82.1345,258405.61,82.5222,82.7834,81.5678
2024-07-22,78.4,325798.0,78.95,79.13,77.55,82.3694,239715.45,82.5973,82.9574,81.7011
2024-07-19,80.13,48226.0,82.47,82.88,80.07,82.5124,182563.17,82.6466,83.2291,81.9272
2024-07-18,82.82,73485.0,83.11,83.82,82.04,82.6017,175303.67,82.6762,83.2261,81.9767
2024-07-17,82.85,214769.0,80.85,83.1,82.79,82.5752,182692.83,82.6229,83.2244,81.933
2024-07-16,80.76,265523.0,81.92,80.91,80.6,82.5467,203215.17,82.6923,83.2308,81.8903
2024-07-15,81.91,265923.0,82.16,82.06,81.85,82.5907,224848.61,82.7626,83.3471,81.9946
2024-07-12,82.21,344011.0,82.86,82.32,82.1,82.6942,291497.2,82.5906,83.5046,81.9542
2024-07-11,82.62,301232.0,82.4,83.13,81.63,82.5891,307924.4,82.3594,83.3398,81.7658
2024-07-10,82.1,307301.0,81.81,82.66,80.81,82.3317,323227.28,82.1,83.1126,81.4995
2024-07-09,81.41,276496.0,82.22,81.85,81.41,82.0993,335703.34,81.807,82.8514,81.1825
2024-07-08,82.33,233093.0,83.15,82.35,82.08,81.7699,338385.88,81.4984,82.5447,80.8798
2024-07-05,83.16,331495.0,83.6,84.52,83.07,80.7007,334081.38,80.4782,81.653,79.8049
2024-07-03,83.88,270701.0,83.2,83.93,82.46,79.9602,317357.34,79.8011,80.8422,79.0868
2024-07-02,82.81,344744.0,83.43,84.38,82.72,79.6095,307609.97,79.563,80.5318,78.8055
2024-07-01,83.38,326810.0,81.45,83.64,81.38,79.3842,299387.97,79.373,80.2617,78.5773
2024-06-28,81.54,235963.0,81.86,82.72,80.97,78.81,294804.22,78.7516,79.4139,78.1661
2024-06-27,81.74,284193.0,80.86,82.04,80.51,78.6984,292117.66,78.4612,79.0976,77.9287
2024-06-26,80.9,285621.0,80.72,81.63,80.18,78.465,287650.8,78.2851,78.8509,77.7361
2024-06-25,80.83,269912.0,81.7,81.9,80.55,78.2921,280528.62,78.079,78.5763,77.5681
2024-06-24,81.63,253733.0,80.45,81.78,80.23,78.1028,270420.1,77.9435,78.3014,77.3634
2024-06-21,80.73,271228.0,81.27,81.79,80.35,77.9662,218589.7,78.0197,78.272,77.4172
2024-06-20,82.17,17741.0,81.52,82.41,81.13,78.1111,194793.58,78.0022,78.2966,77.4869
2024-06-18,81.57,93149.0,80.43,81.67,79.77,78.3485,164506.08,78.2371,78.4921,77.6595
2024-06-17,80.33,100361.0,78.48,80.66,77.98,78.4726,165066.22,78.2828,78.577,77.7064
2024-06-14,78.45,217304.0,77.96,79.15,77.73,78.5978,221662.39,78.2696,78.6511,77.7423
2024-06-13,78.62,274978.0,78.37,78.89,77.67,78.6116,249942.42,78.2218,78.6568,77.6783
2024-06-12,78.5,285282.0,78.22,79.32,77.88,78.5782,279384.84,78.1376,78.6108,77.5859
2024-06-11,77.9,283496.0,78.12,78.36,77.22,78.5409,300424.4,78.0696,78.565,77.4957
2024-06-10,77.74,280852.0,75.35,78.29,75.23,78.4845,315426.4,78.0483,78.6085,77.4344
2024-06-07,75.53,251891.0,75.67,76.25,75.21,78.2789,339423.53,78.0072,78.543,77.2716
2024-06-06,75.55,267683.0,74.3,75.79,74.06,78.2701,345292.38,78.0458,78.5776,77.2873
2024-06-05,74.07,281748.0,72.9,74.33,72.82,78.3075,341612.6,78.0978,78.6558,77.3114
2024-06-04,73.25,383010.0,74.02,74.13,72.48,78.3752,331070.84,78.2072,78.7618,77.4172
2024-06-03,74.22,416773.0,76.97,77.52,73.98,78.474,317469.4,78.1727,78.7766,77.4661
2024-05-31,76.99,317333.0,77.91,78.62,76.67,78.2788,285275.8,77.7476,78.3587,77.2255
2024-05-30,77.91,343651.0,79.28,78.06,77.84,78.129,286062.53,77.5175,78.1112,77.0215
2024-05-29,79.23,238646.0,80.26,80.62,78.99,77.894,281965.72,77.2712,77.8041,76.8014
2024-05-28,79.83,308750.0,77.81,80.29,78.5,77.5559,282823.3,77.0052,77.4334,76.5151
