GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,4300596.0
1,2020,5178689.0,5341520.0
2,2019,5850402.0,6120041.0
2,2020,5325349.0,5779664.5
4,2019,1220800.0,1220800.0
4,2020,1220800.0,1220800.0
5,2019,1769658.0,3254041.0
5,2020,699500.0,2709127.0
6,2019,767720118.0,813409200.0
6,2020,736061707.0,768128830.0
8,2019,137145293.0,124660070.0
8,2020,157870562.95,136866430.0
9,2019,23910872.0,33624624.0
9,2020,22611000.0,33390514.0
12,2019,276360395.0,250419550.0
12,2020,277195142.0,262336860.0
13,2019,0.0,511157.6
13,2020,0.0,468228.2
15,2019,30431853.0,31087844.0
15,2020,32664656.18,30680278.0
16,2019,0.0,0.0011
16,2020,0.0,0.0011
17,2019,392242956.0,382621630.0
17,2020,455218105.0,406587400.0
18,2019,155463241.0,177441680.0
18,2020,143187973.0,160558770.0
19,2019,56434407.0,59609836.0
19,2020,72295035.0,57271896.0
20,2019,15933188.0,15819534.0
20,2020,16785988.0,15809728.0
21,2019,117255700.0,104362150.0
21,2020,127874742.0,116090340.0
22,2019,28315990.0,26344478.0
22,2020,28429108.0,27780262.0
23,2019,14997790.0,14678860.0
23,2020,14270799.0,15877597.0
24,2019,54373756.0,58632996.0
24,2020,57049148.0,55187788.0
25,2019,106918120.0,101636650.0
25,2020,108819194.0,105651310.0
26,2019,92778568.0,92485900.0
26,2020,99950231.42,91091190.0
27,2019,207700000.0,201538270.0
27,2020,208000000.0,207076860.0
28,2019,0.0,0.0011
28,2020,0.0,0.0011
29,2019,67909709.97,82023790.0
29,2020,68431974.71,76711656.0
30,2019,0.0,477159.72
30,2020,1562000.0,795417.4
31,2019,18697215.0,17272504.0
31,2020,19435298.0,18305852.0
34,2019,468756125.0,442004260.0
34,2020,472648779.0,457019230.0
35,2019,11729183.0,13320458.0
35,2020,16130121.0,12016806.0
36,2019,997052800.0,996308860.0
36,2020,987903600.0,996473700.0
37,2019,253746328.0,279298370.0
37,2020,257834296.0,259814830.0
38,2019,9579871.0,10400104.0
38,2020,11808519.0,9970456.0
39,2019,94341562.0,163444220.0
39,2020,109186295.0,96202860.0
40,2019,19748501.0,16396522.0
40,2020,18928484.0,18730136.0
41,2019,74660584.0,86995330.0
41,2020,76053598.0,83421770.0
42,2019,345617930.0,321421700.0
42,2020,325112637.0,343324960.0
45,2019,31115545.0,31027180.0
45,2020,31055260.0,30975092.0
46,2019,203290.0,239939.78
46,2020,207674.0,252743.69
47,2019,85469356.72,101265410.0
47,2020,103757187.95,97208630.0
48,2019,126534489.0,215419070.0
48,2020,126686040.0,214402500.0
49,2019,1994419.0,3635584.2
49,2020,4248574.0,2132970.2
50,2019,16538992.0,16162315.0
50,2020,15909714.0,17289812.0
51,2019,104516428.0,101827440.0
51,2020,119799102.0,103385464.0
53,2019,323821234.0,306517630.0
53,2020,377046731.0,313008640.0
54,2019,2961220.0,2830001.2
54,2020,3271425.0,2905346.8
55,2019,116960448.0,111815580.0
55,2020,115266609.0,115403270.0
56,2019,0.0,87790.68
56,2020,0.0,76289.56
