GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,2241021.5
1,2020,5178689.0,3481702.8
2,2019,5850402.0,5758600.0
2,2020,5325349.0,5740760.5
4,2019,1220800.0,1220800.0
4,2020,1220800.0,1220800.0
5,2019,1769658.0,3537724.5
5,2020,699500.0,2463402.2
6,2019,767720118.0,752322400.0
6,2020,736061707.0,753916350.0
8,2019,137145293.0,119417540.0
8,2020,157870562.95,133412360.0
9,2019,23910872.0,23284736.0
9,2020,22611000.0,22410512.0
12,2019,276360395.0,260457470.0
12,2020,277195142.0,289607400.0
13,2019,0.0,0.0
13,2020,0.0,0.0
15,2019,30431853.0,31445902.0
15,2020,32664656.18,29701160.0
16,2019,0.0,0.0
16,2020,0.0,0.0
17,2019,392242956.0,373771400.0
17,2020,455218105.0,389338430.0
18,2019,155463241.0,168367680.0
18,2020,143187973.0,151071250.0
19,2019,56434407.0,56075956.0
19,2020,72295035.0,55976756.0
20,2019,15933188.0,15874340.0
20,2020,16785988.0,15855960.0
21,2019,117255700.0,103397180.0
21,2020,127874742.0,116278060.0
22,2019,28315990.0,26523440.0
22,2020,28429108.0,28158158.0
23,2019,14997790.0,14664598.0
23,2020,14270799.0,14071339.0
24,2019,54373756.0,58221450.0
24,2020,57049148.0,57053144.0
25,2019,106918120.0,98921576.0
25,2020,108819194.0,106954390.0
26,2019,92778568.0,87669144.0
26,2020,99950231.42,92370264.0
27,2019,207700000.0,199177090.0
27,2020,208000000.0,210420400.0
28,2019,0.0,0.0
28,2020,0.0,0.0
29,2019,67909709.97,65717750.0
29,2020,68431974.71,65179956.0
30,2019,0.0,0.0
30,2020,1562000.0,0.0
31,2019,18697215.0,17294706.0
31,2020,19435298.0,18757912.0
34,2019,468756125.0,451834980.0
34,2020,472648779.0,479290000.0
35,2019,11729183.0,12398282.0
35,2020,16130121.0,11882818.0
36,2019,997052800.0,994127100.0
36,2020,987903600.0,1005196800.0
37,2019,253746328.0,255187660.0
37,2020,257834296.0,254175550.0
38,2019,9579871.0,10098343.0
38,2020,11808519.0,9162350.0
39,2019,94341562.0,99050800.0
39,2020,109186295.0,94346510.0
40,2019,19748501.0,16072783.0
40,2020,18928484.0,17824114.0
41,2019,74660584.0,72795540.0
41,2020,76053598.0,73878010.0
42,2019,345617930.0,363433400.0
42,2020,325112637.0,344390340.0
45,2019,31115545.0,30378314.0
45,2020,31055260.0,31253506.0
46,2019,203290.0,182683.94
46,2020,207674.0,192930.33
47,2019,85469356.72,106795720.0
47,2020,103757187.95,85120530.0
48,2019,126534489.0,97147030.0
48,2020,126686040.0,80130970.0
49,2019,1994419.0,2210987.0
49,2020,4248574.0,2087267.1
50,2019,16538992.0,15964262.0
50,2020,15909714.0,16105190.0
51,2019,104516428.0,106894780.0
51,2020,119799102.0,103548670.0
53,2019,323821234.0,294991900.0
53,2020,377046731.0,325219900.0
54,2019,2961220.0,2949802.5
54,2020,3271425.0,2925012.0
55,2019,116960448.0,111616890.0
55,2020,115266609.0,118219420.0
56,2019,0.0,0.0
56,2020,0.0,0.0
