Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,74.8783,405863.3,75.5692,75.7915,73.682
2024-08-27,75.53,312057.0,77.2,75.89,75.49,75.0835,401820.3,75.8978,75.9615,73.9878
2024-08-26,77.42,387931.0,75.1,77.5,77.0,75.5738,384335.28,76.2911,76.3233,74.4627
2024-08-23,74.83,291501.0,72.96,75.0,74.74,77.0998,317388.22,77.964,78.0594,76.4268
2024-08-22,73.01,313186.0,71.93,73.52,71.58,77.3055,296244.6,78.0352,78.2884,76.5512
2024-08-21,71.93,367388.0,73.12,74.16,71.46,77.5928,270386.7,78.2408,78.5381,76.7941
2024-08-20,74.04,11416.0,74.34,75.03,73.5,77.9962,240000.56,78.6342,78.9643,77.1652
2024-08-19,74.37,62862.0,76.58,76.87,74.17,78.2918,212286.12,78.9725,79.2938,77.4978
2024-08-16,76.65,77307.0,78.16,78.16,75.54,78.6267,203623.73,78.9204,79.3468,77.721
2024-08-15,78.16,170444.0,77.52,78.6,76.93,78.6099,238178.84,78.737,79.2823,77.6184
2024-08-14,76.98,321039.0,78.73,79.1,76.83,78.5781,287671.84,78.6438,79.2364,77.5714
2024-08-13,78.35,331121.0,79.74,80.15,78.16,78.703,322707.75,78.842,79.4332,77.7261
2024-08-12,80.06,332571.0,76.99,80.12,79.58,78.877,326864.5,79.0154,79.6247,77.9008
2024-08-09,76.84,237696.0,76.02,77.09,76.48,79.5502,288123.34,79.6923,80.2266,78.7046
2024-08-08,76.19,300098.0,75.47,76.23,75.93,79.574,293219.0,79.6255,80.2092,78.6671
2024-08-07,75.23,395993.0,72.84,75.57,75.11,79.5863,317722.03,79.6601,80.2714,78.6622
2024-08-06,73.2,331402.0,73.86,73.39,72.79,79.6762,336386.6,79.7738,80.396,78.7638
2024-08-05,72.94,471666.0,74.21,74.46,71.67,79.8309,329672.62,80.0049,80.6356,78.9911
2024-08-02,73.52,431978.0,76.87,74.21,73.42,80.8666,289319.9,80.9515,81.5776,80.1587
2024-08-01,76.93,357177.0,78.59,78.88,76.24,81.0101,303859.22,81.0709,81.7769,80.2887
2024-07-31,77.91,427622.0,75.24,78.66,77.86,81.1718,333606.66,81.2234,81.9664,80.4309
2024-07-30,74.73,401598.0,75.91,75.97,74.59,81.7041,302790.06,81.761,82.422,80.9864
2024-07-29,75.81,338752.0,77.3,75.96,75.75,81.8692,314420.6,81.9095,82.6084,81.1564
2024-07-26,77.16,340420.0,78.35,78.6,76.19,82.4041,302119.78,82.4229,83.1344,81.6928
2024-07-25,78.28,428839.0,77.5,78.47,76.04,82.5707,301677.84,82.627,83.3748,81.8622
2024-07-24,77.59,337589.0,77.45,78.19,76.98,82.7266,298573.28,82.8252,83.5936,82.0218
2024-07-23,76.96,395216.0,78.27,78.73,76.4,82.8282,286334.38,82.9313,83.7457,82.0979
2024-07-22,78.4,325798.0,78.95,79.13,77.55,82.9974,243897.11,83.1094,83.9362,82.2842
2024-07-19,80.13,48226.0,82.47,82.88,80.07,83.1566,145731.81,83.1853,83.9495,82.5085
2024-07-18,82.82,73485.0,83.11,83.82,82.04,82.966,157457.81,82.944,83.7363,82.284
2024-07-17,82.85,214769.0,80.85,83.1,82.79,82.6802,194008.81,82.6031,83.4692,81.9438
2024-07-16,80.76,265523.0,81.92,80.91,80.6,82.3319,242839.9,82.2524,83.156,81.5515
2024-07-15,81.91,265923.0,82.16,82.06,81.85,82.1545,265963.78,82.1294,83.0213,81.4105
2024-07-12,82.21,344011.0,82.86,82.32,82.1,81.825,263801.8,81.8801,82.6406,81.1797
2024-07-11,82.62,301232.0,82.4,83.13,81.63,81.6486,258762.03,81.7089,82.5054,80.9928
2024-07-10,82.1,307301.0,81.81,82.66,80.81,81.4494,257815.7,81.5184,82.3532,80.7988
2024-07-09,81.41,276496.0,82.22,81.85,81.41,81.1809,259845.25,81.2859,82.1343,80.5408
2024-07-08,82.33,233093.0,83.15,82.35,82.08,80.8766,255386.42,81.0181,81.8571,80.2429
2024-07-05,83.16,331495.0,83.6,84.52,83.07,79.7683,255614.56,80.0353,80.7735,79.2619
