Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.6636,1.3299,7.1833,1.1001,82.382,141.8,1.2753
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6613,1.3317,7.2027,1.0977,82.4629,142.1038,1.2717
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6602,1.3331,7.2157,1.0966,82.5164,142.2321,1.2699
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.658,1.3342,7.2165,1.0966,82.6517,142.2482,1.2709
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6574,1.3346,7.2141,1.0965,82.6572,142.2677,1.2712
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.6567,1.3353,7.2185,1.0963,82.6695,142.3282,1.2704
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.6559,1.3362,7.221,1.0958,82.6784,142.3891,1.2694
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.655,1.3374,7.2248,1.0953,82.697,142.4504,1.2683
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6539,1.3391,7.2407,1.0953,82.7497,142.7014,1.2683
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6537,1.3397,7.2431,1.0951,82.7663,142.8244,1.2684
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6536,1.3401,7.241,1.0951,82.7827,142.9484,1.2689
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6531,1.3409,7.2441,1.0948,82.8156,143.0997,1.269
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6525,1.3418,7.2527,1.0944,82.8481,143.2027,1.2689
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6506,1.3446,7.2907,1.0942,82.9362,143.1429,1.2679
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.6505,1.345,7.2889,1.0943,82.9417,143.1689,1.2685
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6504,1.3454,7.2874,1.0943,82.9466,143.1755,1.2687
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.6503,1.3459,7.287,1.0943,82.9486,143.1982,1.2688
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6503,1.3465,7.2843,1.0944,82.9462,143.2244,1.269
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6494,1.3484,7.2778,1.093,82.9835,143.6642,1.2691
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6494,1.3487,7.2688,1.0927,82.9696,143.863,1.2698
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.6492,1.3492,7.2673,1.0925,82.9606,144.0702,1.2702
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.6489,1.3487,7.2525,1.0928,82.9153,144.4292,1.2702
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6483,1.3497,7.2527,1.0922,82.9133,144.6218,1.2699
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6435,1.3554,7.2867,1.0882,82.9612,145.3774,1.2654
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6419,1.3574,7.2945,1.0867,82.979,145.6407,1.2638
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6405,1.359,7.3007,1.0851,82.9845,145.9261,1.2623
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6391,1.3605,7.3062,1.0834,82.9956,146.1848,1.2608
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6364,1.3633,7.3249,1.0795,83.0724,146.8921,1.2574
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.636,1.3636,7.3227,1.0784,83.078,147.0853,1.2567
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6355,1.3643,7.3244,1.0774,83.0856,147.2434,1.2557
