GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,5470711.0
1,2020,5178689.0,5086418.5
2,2019,5850402.0,5979471.0
2,2020,5325349.0,5665649.5
4,2019,1220800.0,1220799.8
4,2020,1220800.0,1220799.8
5,2019,1769658.0,1207185.1
5,2020,699500.0,205319.58
6,2019,767720118.0,793945400.0
6,2020,736061707.0,803675600.0
8,2019,137145293.0,119564024.0
8,2020,157870562.95,133945570.0
9,2019,23910872.0,25811522.0
9,2020,22611000.0,29605622.0
12,2019,276360395.0,304199420.0
12,2020,277195142.0,278866700.0
13,2019,0.0,289057.72
13,2020,0.0,172919.89
15,2019,30431853.0,32990514.0
15,2020,32664656.18,29003108.0
16,2019,0.0,0.0
16,2020,0.0,0.0
17,2019,392242956.0,402767140.0
17,2020,455218105.0,404650700.0
18,2019,155463241.0,196839340.0
18,2020,143187973.0,142279520.0
19,2019,56434407.0,61539040.0
19,2020,72295035.0,56870372.0
20,2019,15933188.0,16072973.0
20,2020,16785988.0,16259583.0
21,2019,117255700.0,106500030.0
21,2020,127874742.0,125957770.0
22,2019,28315990.0,26848592.0
22,2020,28429108.0,28170234.0
23,2019,14997790.0,14528709.0
23,2020,14270799.0,13558937.0
24,2019,54373756.0,63743140.0
24,2020,57049148.0,62035740.0
25,2019,106918120.0,104797400.0
25,2020,108819194.0,104789150.0
26,2019,92778568.0,101530080.0
26,2020,99950231.42,87771770.0
27,2019,207700000.0,191160240.0
27,2020,208000000.0,226500880.0
28,2019,0.0,0.0
28,2020,0.0,0.0
29,2019,67909709.97,84419700.0
29,2020,68431974.71,88108510.0
30,2019,0.0,495621.47
30,2020,1562000.0,531321.5
31,2019,18697215.0,16697868.0
31,2020,19435298.0,18238556.0
34,2019,468756125.0,417394980.0
34,2020,472648779.0,470739680.0
35,2019,11729183.0,12405054.0
35,2020,16130121.0,12515213.0
36,2019,997052800.0,960713300.0
36,2020,987903600.0,1028657540.0
37,2019,253746328.0,268656860.0
37,2020,257834296.0,276087330.0
38,2019,9579871.0,7387551.5
38,2020,11808519.0,8903095.0
39,2019,94341562.0,241324050.0
39,2020,109186295.0,92046010.0
40,2019,19748501.0,13972033.0
40,2020,18928484.0,20891402.0
41,2019,74660584.0,81286590.0
41,2020,76053598.0,103468770.0
42,2019,345617930.0,363611900.0
42,2020,325112637.0,394130980.0
45,2019,31115545.0,31189948.0
45,2020,31055260.0,32020378.0
46,2019,203290.0,194861.9
46,2020,207674.0,238644.66
47,2019,85469356.72,100775520.0
47,2020,103757187.95,98347070.0
48,2019,126534489.0,140286200.0
48,2020,126686040.0,145599700.0
49,2019,1994419.0,4899885.5
49,2020,4248574.0,2375396.0
50,2019,16538992.0,15048211.0
50,2020,15909714.0,17979498.0
51,2019,104516428.0,100725360.0
51,2020,119799102.0,100044210.0
53,2019,323821234.0,312680540.0
53,2020,377046731.0,353396450.0
54,2019,2961220.0,3290019.8
54,2020,3271425.0,2931438.5
55,2019,116960448.0,116678240.0
55,2020,115266609.0,112852400.0
56,2019,0.0,58206.88
56,2020,0.0,96989.58
