Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,74.7295,432506.16,75.3468,75.6796,74.153
2024-08-27,75.53,312057.0,77.2,75.89,75.49,74.933,400548.62,77.3725,76.499,74.925
2024-08-26,77.42,387931.0,75.1,77.5,77.0,75.0961,387891.38,77.6587,76.8462,75.2854
2024-08-23,74.83,291501.0,72.96,75.0,74.74,76.8286,359593.1,78.2802,78.1111,76.7129
2024-08-22,73.01,313186.0,71.93,73.52,71.58,76.9439,347032.06,78.4075,78.1489,76.8108
2024-08-21,71.93,367388.0,73.12,74.16,71.46,77.1201,327249.75,78.6191,78.2834,77.0055
2024-08-20,74.04,11416.0,74.34,75.03,73.5,77.4615,311412.16,78.7786,78.5663,77.2756
2024-08-19,74.37,62862.0,76.58,76.87,74.17,77.6617,296389.44,78.9676,78.7346,77.5092
2024-08-16,76.65,77307.0,78.16,78.16,75.54,78.1003,278791.75,79.3519,79.2455,77.9217
2024-08-15,78.16,170444.0,77.52,78.6,76.93,78.1555,282406.03,79.3514,79.3305,77.9779
2024-08-14,76.98,321039.0,78.73,79.1,76.83,78.1964,289149.44,79.3955,79.3791,78.0112
2024-08-13,78.35,331121.0,79.74,80.15,78.16,78.2822,285748.0,79.5371,79.5244,78.1689
2024-08-12,80.06,332571.0,76.99,80.12,79.58,78.3071,287309.16,79.6362,79.6429,78.1276
2024-08-09,76.84,237696.0,76.02,77.09,76.48,78.5133,299242.03,79.6622,79.8506,78.3865
2024-08-08,76.19,300098.0,75.47,76.23,75.93,78.509,308610.03,79.7291,79.831,78.4346
2024-08-07,75.23,395993.0,72.84,75.57,75.11,78.5939,316618.97,79.7894,79.8856,78.5753
2024-08-06,73.2,331402.0,73.86,73.39,72.79,78.6744,325666.1,79.9277,79.9301,78.7311
2024-08-05,72.94,471666.0,74.21,74.46,71.67,78.8572,334089.22,80.0972,80.0208,78.8955
2024-08-02,73.52,431978.0,76.87,74.21,73.42,80.0939,342218.03,81.1606,81.0556,80.0955
2024-08-01,76.93,357177.0,78.59,78.88,76.24,80.5187,340253.28,81.4594,81.4497,80.5449
2024-07-31,77.91,427622.0,75.24,78.66,77.86,80.9092,334767.0,81.8739,81.8395,80.9924
2024-07-30,74.73,401598.0,75.91,75.97,74.59,81.3613,331116.4,82.3357,82.2462,81.3634
2024-07-29,75.81,338752.0,77.3,75.96,75.75,81.8748,324515.34,82.7418,82.7071,81.8267
2024-07-26,77.16,340420.0,78.35,78.6,76.19,82.9142,302636.53,83.5524,83.7225,82.712
2024-07-25,78.28,428839.0,77.5,78.47,76.04,83.1889,293945.7,83.7798,84.0095,83.0246
2024-07-24,77.59,337589.0,77.45,78.19,76.98,83.4164,282993.16,83.8864,84.2304,83.154
2024-07-23,76.96,395216.0,78.27,78.73,76.4,83.5322,267066.34,83.976,84.3923,83.2657
2024-07-22,78.4,325798.0,78.95,79.13,77.55,83.67,250772.94,84.0614,84.5105,83.3383
2024-07-19,80.13,48226.0,82.47,82.88,80.07,83.8064,229864.83,83.7558,84.4635,83.2298
2024-07-18,82.82,73485.0,83.11,83.82,82.04,83.7359,231775.05,83.5571,84.3302,83.1264
2024-07-17,82.85,214769.0,80.85,83.1,82.79,83.5284,235298.81,83.3547,84.1247,82.8651
2024-07-16,80.76,265523.0,81.92,80.91,80.6,83.3167,241633.25,83.3278,83.924,82.6348
2024-07-15,81.91,265923.0,82.16,82.06,81.85,83.2393,245208.94,83.183,83.8795,82.5195
2024-07-12,82.21,344011.0,82.86,82.32,82.1,82.736,249273.52,82.519,83.362,81.8849
2024-07-11,82.62,301232.0,82.4,83.13,81.63,82.525,248464.67,82.2142,83.225,81.6379
2024-07-10,82.1,307301.0,81.81,82.66,80.81,82.2039,249801.03,81.8144,82.9306,81.3308
2024-07-09,81.41,276496.0,82.22,81.85,81.41,81.756,254518.98,81.4351,82.5009,80.9116
2024-07-08,82.33,233093.0,83.15,82.35,82.08,81.4347,259721.81,81.0525,82.1941,80.5269
2024-07-05,83.16,331495.0,83.6,84.52,83.07,80.2882,276166.03,79.8613,81.0156,79.3025
2024-07-03,83.88,270701.0,83.2,83.93,82.46,79.5805,277536.72,79.253,80.3322,78.64
2024-07-02,82.81,344744.0,83.43,84.38,82.72,79.2266,275030.12,78.9641,79.9838,78.3209
