Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5287.8623,5281.6235,5303.2803,5258.701
2024-08-27,5625.8,5602.89,5631.18,5593.48,5362.209,5357.1914,5380.784,5335.802
2024-08-26,5616.84,5639.66,5651.62,5602.34,5384.8804,5388.4243,5412.1167,5363.8325
2024-08-23,5634.61,5602.49,5641.82,5585.16,5423.2153,5430.851,5468.1772,5386.8237
2024-08-22,5570.64,5637.77,5643.22,5560.95,5423.5356,5429.828,5465.669,5389.2876
2024-08-21,5620.85,5603.09,5632.68,5591.57,5423.461,5430.153,5463.6196,5390.9717
2024-08-20,5597.12,5602.88,5620.51,5585.5,5427.6113,5433.513,5466.252,5396.0786
2024-08-19,5608.25,5557.23,5608.3,5550.74,5430.483,5435.546,5465.7344,5399.759
2024-08-16,5554.25,5530.5,5561.98,5525.17,5440.727,5452.1333,5472.577,5411.2197
2024-08-15,5543.22,5501.13,5546.23,5501.13,5456.47,5467.6924,5488.448,5427.93
2024-08-14,5455.21,5442.36,5463.22,5415.91,5471.724,5472.181,5494.4536,5433.6772
2024-08-13,5434.43,5376.98,5436.5,5376.98,5475.9863,5476.3184,5498.3057,5439.3896
2024-08-12,5344.39,5351.88,5371.2,5324.37,5479.6196,5479.7124,5501.3438,5443.8667
2024-08-09,5344.16,5314.66,5358.67,5300.84,5493.0933,5498.239,5519.609,5459.125
2024-08-08,5319.31,5252.57,5328.03,5233.85,5499.7144,5503.7896,5525.6304,5466.2544
2024-08-07,5199.5,5293.13,5330.64,5195.54,5504.234,5507.468,5529.4033,5471.282
2024-08-06,5240.03,5206.42,5312.34,5193.56,5507.7236,5510.3477,5532.784,5474.949
2024-08-05,5186.33,5151.14,5250.89,5119.26,5509.7046,5511.3022,5533.4023,5476.7417
2024-08-02,5346.56,5376.63,5383.89,5302.03,5531.401,5532.4062,5553.647,5498.31
2024-08-01,5446.68,5537.84,5566.16,5410.42,5535.3804,5535.354,5557.364,5502.1978
2024-07-31,5522.3,5505.59,5551.51,5493.75,5539.7974,5534.016,5555.8555,5506.9985
2024-07-30,5436.44,5478.73,5489.46,5401.7,5539.9,5536.2407,5554.903,5510.689
2024-07-29,5463.54,5476.55,5487.74,5444.44,5542.969,5538.6646,5556.9614,5513.4087
2024-07-26,5459.1,5433.67,5488.32,5430.7,5549.8887,5543.9526,5562.482,5518.6484
2024-07-25,5399.22,5428.7,5491.59,5390.95,5551.4634,5546.033,5565.211,5519.9624
