Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,2.008,134097.89,2.0684,2.0864,1.9861
2024-08-27,1.904,52940.0,1.956,1.974,1.875,2.0266,107835.13,2.0937,2.1088,2.0023
2024-08-26,1.956,45469.0,2.004,2.022,1.944,2.0503,95494.664,2.1264,2.1449,2.033
2024-08-23,2.022,57075.0,2.061,2.074,2.005,2.1206,98633.125,2.1989,2.2338,2.0973
2024-08-22,2.053,144077.0,2.188,2.2,2.031,2.1579,96782.516,2.2136,2.2483,2.1238
2024-08-21,2.177,111405.0,2.201,2.228,2.131,2.1847,105208.78,2.244,2.2907,2.1478
2024-08-20,2.198,121837.0,2.246,2.278,2.173,2.2304,115732.93,2.2502,2.3083,2.1713
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.2465,123374.71,2.2464,2.3097,2.1871
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.2383,121252.47,2.2197,2.2886,2.1812
2024-08-15,2.197,147828.0,2.228,2.301,2.189,2.2285,119655.8,2.2248,2.2882,2.1738
2024-08-14,2.219,170340.0,2.16,2.276,2.144,2.2299,136217.17,2.2331,2.2997,2.1795
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.2189,120252.01,2.2466,2.287,2.1746
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.2557,124799.82,2.2615,2.3019,2.2048
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.2572,133569.27,2.271,2.3281,2.2122
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.2606,128329.2,2.2677,2.3227,2.2108
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.2713,146125.5,2.2815,2.3482,2.2212
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.2695,135119.92,2.2626,2.331,2.2075
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.2578,136423.8,2.2695,2.3336,2.2098
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.2825,143019.64,2.2714,2.3391,2.2191
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.2853,134251.02,2.2753,2.3412,2.2257
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.2813,142525.0,2.2899,2.3451,2.2368
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.2838,127906.89,2.3161,2.3569,2.2421
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.3107,124677.33,2.3312,2.3856,2.2659
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.2903,90251.06,2.3535,2.3871,2.2474
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.3099,83807.1,2.3749,2.4066,2.2724
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.3438,94044.27,2.4288,2.4619,2.319
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.405,84929.32,2.476,2.5158,2.3686
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.4695,111835.766,2.5196,2.573,2.4239
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.5521,133598.77,2.5874,2.6523,2.5185
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.5963,133063.17,2.6061,2.6803,2.5504
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.6194,143687.75,2.6195,2.7024,2.566
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.6273,128007.96,2.6233,2.698,2.5738
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.6297,135739.11,2.6584,2.7191,2.5902
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.7067,137924.73,2.7436,2.7995,2.6737
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.7209,133959.95,2.7748,2.8178,2.6953
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.7603,160930.44,2.8252,2.8734,2.7353
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.81,146227.27,2.8273,2.9032,2.7609
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.819,152607.88,2.8317,2.9077,2.7742
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.8306,161715.45,2.8351,2.9142,2.7714
2024-07-03,2.418,121781.0,2.466,2.48,2.41,2.836,173913.62,2.8352,2.9332,2.7683
2024-07-02,2.435,149042.0,2.476,2.484,2.415,2.8416,162720.42,2.8283,2.9199,2.7696
2024-07-01,2.478,171612.0,2.576,2.602,2.471,2.8444,169544.0,2.8351,2.9296,2.7739
2024-06-28,2.601,143712.0,2.702,2.765,2.594,2.7701,137179.31,2.7343,2.8262,2.6751
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.7403,120917.71,2.7268,2.8034,2.6514
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.7181,126741.09,2.7095,2.7965,2.6281
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.6887,104873.43,2.7006,2.7742,2.6072
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.6738,102626.336,2.714,2.781,2.6024
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.6912,111352.086,2.7281,2.7988,2.6332
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.7148,119532.734,2.7348,2.8189,2.652
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.7216,131186.55,2.7176,2.8064,2.6457
