Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,413.0914,29610622.0,411.0598,416.4415,412.4469
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,409.7056,34822090.0,406.8167,413.5976,406.7163
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,412.9216,33075190.0,412.0105,417.4894,409.2278
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,413.9052,30772862.0,414.5222,418.4077,410.2371
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,414.6296,27828266.0,415.7944,419.3174,409.2884
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,415.5685,26938606.0,417.3294,420.491,410.1798
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,415.85,26364778.0,418.2879,421.5376,410.8053
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,416.575,25323228.0,417.3312,422.1215,410.5925
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,416.911,25343494.0,416.7118,422.3238,410.3588
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,417.5742,25212022.0,419.1374,424.2366,411.6233
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,419.767,24571712.0,421.2488,426.4076,414.0354
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,421.6134,24141016.0,422.7979,428.0684,415.9512
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,423.1508,23912244.0,424.2979,429.7631,417.713
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,425.1708,23504714.0,425.687,431.4656,419.6647
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,428.6798,22661854.0,428.6791,434.2988,423.3556
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,429.9256,22505586.0,429.7339,435.4001,424.6006
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,430.8324,22341308.0,430.8194,436.2726,425.542
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,431.882,22737504.0,431.6904,437.0696,426.5392
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,434.1151,22892594.0,434.3294,439.2559,429.0674
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,440.836,23394198.0,441.1048,445.5832,436.0113
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,443.0851,23010592.0,443.0002,447.5564,438.3974
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,444.943,22303448.0,444.6148,449.0566,440.2412
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,446.9459,21305422.0,446.4168,451.0506,442.2544
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,448.736,21048330.0,448.0496,452.4386,443.9019
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,453.6848,22421410.0,452.9506,456.5906,448.9553
