Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2457.906,301158.9,2479.8103,2504.496,2424.7854
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2474.8264,293622.8,2482.8608,2516.579,2441.8086
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2474.6458,284691.03,2480.04,2513.9934,2445.5332
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2459.464,240708.5,2460.3435,2494.157,2435.9773
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2452.9136,230108.75,2453.7146,2486.0234,2430.3054
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2447.2046,226337.23,2445.6536,2476.7773,2424.9155
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2441.802,216691.4,2438.7444,2467.9805,2419.9307
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2435.5117,206092.17,2430.554,2457.49,2413.8489
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2420.7764,201412.69,2415.226,2442.1492,2400.1416
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2416.8445,197572.34,2412.9849,2437.9602,2397.298
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2414.5,201601.94,2411.5854,2435.4734,2395.5942
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2411.4067,198229.83,2413.768,2433.693,2395.8142
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2409.6973,200754.19,2414.778,2433.1072,2395.326
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2417.0059,219902.03,2427.898,2449.0715,2400.1133
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2420.8267,221065.14,2430.3423,2452.7483,2403.0781
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2422.8943,218648.61,2428.8323,2452.2595,2404.488
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2422.7014,211958.22,2427.971,2449.721,2405.0063
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2421.957,206871.27,2428.3145,2447.1306,2405.8533
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2415.1453,201897.25,2414.6829,2436.3674,2397.2322
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2411.3508,198071.62,2408.592,2430.0046,2393.137
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2405.9304,199067.2,2401.9636,2423.0156,2386.6565
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2399.1548,204162.58,2397.2312,2416.1094,2379.8591
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2393.7407,208264.5,2395.0408,2411.389,2375.2117
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2396.01,220050.2,2394.714,2416.1487,2375.327
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2394.4077,219758.39,2393.2078,2414.486,2374.279
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2393.7842,214414.48,2389.7258,2411.1936,2372.4463
