Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2470.5588,305195.1,2477.4822,2500.6653,2444.4792
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2475.397,295255.7,2478.8052,2503.4653,2451.644
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2470.3708,290406.78,2475.8896,2497.7117,2448.0596
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2463.337,266764.78,2466.952,2488.92,2441.5525
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2456.1946,250098.64,2457.9504,2479.6987,2434.2478
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2447.0857,244196.77,2447.995,2470.216,2425.1978
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2440.674,241744.8,2441.6675,2462.737,2418.2668
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2437.6216,235766.12,2438.6743,2458.9902,2415.0356
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2433.9333,228996.4,2431.0728,2451.299,2411.8477
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2433.675,226646.27,2428.491,2450.0735,2410.5037
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2432.5347,230453.97,2431.564,2451.124,2410.652
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2431.5283,241376.48,2435.757,2453.207,2410.8608
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2434.166,246139.3,2436.5725,2455.4158,2412.4238
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2437.328,258228.58,2439.982,2460.0193,2415.093
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2438.5918,259775.6,2440.8481,2460.8984,2416.1042
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2439.6252,267366.2,2438.2502,2460.4578,2414.8547
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2437.769,260318.48,2436.252,2457.7368,2413.603
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2435.6848,257666.94,2436.3398,2455.9167,2412.3762
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2427.6003,248519.25,2426.0994,2446.283,2404.1357
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2424.174,248228.2,2421.9285,2442.5603,2400.7092
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2420.6477,244266.62,2418.2476,2437.9402,2397.5642
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2418.6965,246519.42,2412.8127,2434.1436,2393.713
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2413.9128,244184.19,2405.7256,2427.6602,2388.372
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2402.1733,247514.62,2398.1824,2418.3997,2378.5662
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2398.5803,238040.67,2394.8088,2414.5095,2376.0613
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2393.3123,233850.88,2389.1611,2409.742,2370.7734
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2388.6023,228391.42,2385.999,2405.8318,2366.867
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2386.8708,221822.62,2380.7214,2401.345,2363.6125
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2373.6218,197447.23,2364.1716,2385.1204,2350.4019
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2368.4924,188874.42,2360.508,2380.4502,2346.3767
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2364.0723,175754.58,2355.8293,2374.9004,2342.4934
