Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,75.6996,468617.72,76.3857,76.5212,74.7596
2024-08-27,75.53,312057.0,77.2,75.89,75.49,75.8134,440335.0,77.1281,76.3896,75.1064
2024-08-26,77.42,387931.0,75.1,77.5,77.0,75.8773,423267.5,76.987,76.5166,75.076
2024-08-23,74.83,291501.0,72.96,75.0,74.74,76.2643,378197.34,77.0294,77.0845,75.406
2024-08-22,73.01,313186.0,71.93,73.52,71.58,76.2355,365934.44,77.0825,77.136,75.4499
2024-08-21,71.93,367388.0,73.12,74.16,71.46,76.4653,337952.3,77.0981,77.3286,75.6483
2024-08-20,74.04,11416.0,74.34,75.03,73.5,76.655,311528.22,77.3754,77.6744,75.9391
2024-08-19,74.37,62862.0,76.58,76.87,74.17,76.8428,285242.16,77.5045,77.8112,76.041
2024-08-16,76.65,77307.0,78.16,78.16,75.54,77.075,269428.75,77.5922,77.9298,76.2254
2024-08-15,78.16,170444.0,77.52,78.6,76.93,77.1086,288373.78,77.6058,77.9884,76.2705
2024-08-14,76.98,321039.0,78.73,79.1,76.83,77.1864,307789.84,77.6125,77.9373,76.3582
2024-08-13,78.35,331121.0,79.74,80.15,78.16,77.0735,320890.94,77.8636,78.0068,76.4052
2024-08-12,80.06,332571.0,76.99,80.12,79.58,77.1043,321133.6,78.0733,78.2097,76.4878
2024-08-09,76.84,237696.0,76.02,77.09,76.48,77.4798,310667.62,78.4111,78.6897,76.9724
2024-08-08,76.19,300098.0,75.47,76.23,75.93,77.375,315531.84,78.3074,78.5425,76.8659
2024-08-07,75.23,395993.0,72.84,75.57,75.11,77.4547,323367.72,78.1469,78.4763,76.8716
2024-08-06,73.2,331402.0,73.86,73.39,72.79,77.4732,333409.75,78.1404,78.3861,76.9808
2024-08-05,72.94,471666.0,74.21,74.46,71.67,77.4566,334337.78,78.2419,78.3672,76.9802
2024-08-02,73.52,431978.0,76.87,74.21,73.42,78.4678,330050.25,79.4187,79.7538,78.1377
2024-08-01,76.93,357177.0,78.59,78.88,76.24,78.8675,332458.0,79.7996,80.1419,78.5632
2024-07-31,77.91,427622.0,75.24,78.66,77.86,79.3356,335171.12,80.1921,80.4814,78.9912
2024-07-30,74.73,401598.0,75.91,75.97,74.59,79.7805,339543.47,80.7862,80.9785,79.4853
2024-07-29,75.81,338752.0,77.3,75.96,75.75,80.3344,339063.1,81.3907,81.5337,80.1157
2024-07-26,77.16,340420.0,78.35,78.6,76.19,81.8096,318507.47,82.5286,82.8637,81.527
2024-07-25,78.28,428839.0,77.5,78.47,76.04,82.123,314725.88,82.7045,83.1009,81.7992
2024-07-24,77.59,337589.0,77.45,78.19,76.98,82.4399,309479.5,82.7812,83.2892,81.9336
2024-07-23,76.96,395216.0,78.27,78.73,76.4,82.6302,297304.44,83.0465,83.5628,82.1094
2024-07-22,78.4,325798.0,78.95,79.13,77.55,82.9084,271764.75,83.3036,83.8985,82.3722
2024-07-19,80.13,48226.0,82.47,82.88,80.07,83.5851,211675.98,83.6659,84.6645,82.9934
2024-07-18,82.82,73485.0,83.11,83.82,82.04,83.7514,210569.44,83.7618,84.6577,83.1255
2024-07-17,82.85,214769.0,80.85,83.1,82.79,83.8587,224447.55,83.7498,84.6811,83.1128
2024-07-16,80.76,265523.0,81.92,80.91,80.6,83.805,249898.86,83.9041,84.6234,83.0907
2024-07-15,81.91,265923.0,82.16,82.06,81.85,83.8938,268787.5,84.0466,84.7449,83.2295
2024-07-12,82.21,344011.0,82.86,82.32,82.1,83.9368,284025.38,83.9226,84.9803,83.2945
2024-07-11,82.62,301232.0,82.4,83.13,81.63,83.7898,284132.1,83.6844,84.7132,83.1083
2024-07-10,82.1,307301.0,81.81,82.66,80.81,83.601,281876.03,83.3741,84.3908,82.7752
