Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,2.0903,79604.37,2.0951,2.1541,2.0386
2024-08-27,1.904,52940.0,1.956,1.974,1.875,2.1067,88074.99,2.1085,2.1712,2.0519
2024-08-26,1.956,45469.0,2.004,2.022,1.944,2.1228,88590.28,2.1476,2.1861,2.0753
2024-08-23,2.022,57075.0,2.061,2.074,2.005,2.1779,100625.35,2.1733,2.2425,2.1194
2024-08-22,2.053,144077.0,2.188,2.2,2.031,2.1837,98073.234,2.1737,2.2466,2.1191
2024-08-21,2.177,111405.0,2.201,2.228,2.131,2.1845,97500.25,2.1848,2.2574,2.1289
2024-08-20,2.198,121837.0,2.246,2.278,2.173,2.2034,97141.234,2.1998,2.2754,2.1323
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.2137,101560.31,2.2064,2.2831,2.1413
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.2251,117377.91,2.2158,2.29,2.1538
2024-08-15,2.197,147828.0,2.228,2.301,2.189,2.2207,120527.28,2.2076,2.2842,2.1502
2024-08-14,2.219,170340.0,2.16,2.276,2.144,2.215,124061.76,2.1985,2.275,2.141
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.2038,125928.55,2.1815,2.2567,2.1309
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.1902,127122.39,2.1722,2.2418,2.1176
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.1567,133855.22,2.1594,2.2124,2.1022
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.1533,133575.55,2.1592,2.2108,2.1015
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.1516,133270.62,2.1607,2.2107,2.1024
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.1645,131413.17,2.1671,2.2166,2.1199
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.1782,129677.89,2.1758,2.2289,2.1335
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.2431,121324.48,2.2397,2.3019,2.1984
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.2677,116720.69,2.2645,2.3281,2.2214
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.2945,108775.9,2.2885,2.3528,2.2427
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.319,101668.91,2.3134,2.3779,2.2674
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.3424,96724.96,2.3355,2.4031,2.291
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.4057,86138.84,2.3907,2.4659,2.3488
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.423,85516.68,2.4113,2.4854,2.3685
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.4445,86841.07,2.4441,2.5208,2.3993
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.4773,89575.29,2.4762,2.555,2.4315
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.5093,93214.375,2.5076,2.5879,2.4626
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.6057,106847.836,2.5959,2.6819,2.555
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.6365,111766.53,2.6244,2.7135,2.5828
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.6666,115059.81,2.6503,2.7406,2.6096
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.6952,118151.336,2.6741,2.769,2.6362
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.7219,122705.19,2.6975,2.7948,2.6607
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.7656,138704.81,2.7602,2.8592,2.7039
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.7739,143162.7,2.7855,2.8711,2.7152
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.7842,145562.08,2.7983,2.8849,2.7285
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.7973,146910.19,2.8105,2.897,2.7413
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.8081,148686.88,2.8245,2.9091,2.7533
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.8467,153709.72,2.8562,2.9452,2.7822
