Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2433.7476,235937.33,2438.0276,2458.3525,2407.3665
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2432.4705,235398.94,2435.9443,2460.0166,2410.962
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2431.8555,240280.62,2434.619,2456.1152,2408.9187
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2425.617,230217.81,2429.3684,2449.888,2405.5884
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2423.1028,227461.77,2426.9739,2446.44,2403.6462
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2419.3022,221189.81,2421.4314,2441.6213,2400.793
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2416.269,215367.06,2416.0403,2436.138,2396.4678
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2413.1726,210794.17,2411.909,2432.1414,2392.884
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2408.969,211064.11,2408.0881,2427.898,2386.8215
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2409.279,211061.61,2409.5725,2427.957,2386.713
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2409.3367,211378.78,2410.5276,2428.0078,2387.383
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2409.1545,212198.88,2410.8271,2427.8406,2387.146
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2408.2637,212170.89,2410.3071,2427.438,2386.9233
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2407.2056,215684.25,2408.7837,2426.061,2385.0796
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2406.7266,217597.31,2409.0933,2426.7144,2384.884
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2406.5154,217568.97,2408.5256,2426.7095,2384.406
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2406.2349,218787.33,2408.2124,2426.2554,2384.035
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2405.8538,218486.4,2407.1472,2425.9316,2383.3755
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2401.6804,217005.19,2401.7468,2421.1152,2379.9548
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2400.7166,215098.5,2399.3994,2418.383,2378.3638
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2397.995,216798.92,2397.5117,2416.1267,2376.3918
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2396.6765,219322.23,2394.5608,2414.3984,2375.299
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2395.4062,222826.31,2391.632,2412.5176,2373.0974
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2391.3254,225833.94,2386.9827,2409.7937,2369.6497
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2388.0786,225800.1,2385.9617,2407.9202,2367.9395
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2385.9304,223709.62,2383.642,2405.352,2366.123
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2383.8743,222667.16,2380.0964,2402.2969,2363.8914
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2380.5935,219338.78,2376.597,2399.3215,2360.541
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2371.3503,211318.25,2366.2458,2389.8335,2350.74
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2366.9675,206728.05,2362.208,2386.793,2346.3105
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2362.2124,204429.77,2359.0195,2383.0068,2342.1436
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2357.5334,199959.83,2355.7773,2378.967,2337.8057
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2353.071,195937.58,2352.6282,2374.8247,2333.5352
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2340.3645,187680.5,2341.8684,2361.8342,2321.0276
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2336.7454,184580.05,2339.1904,2358.5505,2317.1665
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2334.2087,179836.0,2335.3982,2354.1692,2313.9421
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2329.6978,178518.61,2331.4094,2349.6138,2310.6106
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2326.4211,174546.7,2328.3293,2346.7432,2307.1152
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2317.2886,162826.89,2322.5925,2336.4426,2299.348
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2313.5635,161540.92,2321.4695,2335.2517,2295.7656
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2312.0437,164547.23,2324.0586,2337.6052,2294.277
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2313.3528,168309.98,2326.2756,2340.1404,2293.7512
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2317.3596,174280.88,2333.9934,2347.1567,2298.8652
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2319.898,176961.7,2336.9531,2349.812,2301.193
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2323.1445,179938.92,2341.8777,2352.6682,2305.9077
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2326.2559,182381.3,2345.8967,2356.5234,2309.6863
