Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5389.419,5380.2285,5430.6816,5329.824
2024-08-27,5625.8,5602.89,5631.18,5593.48,5427.5605,5433.3213,5463.8135,5368.5586
2024-08-26,5616.84,5639.66,5651.62,5602.34,5434.3833,5442.8423,5473.3774,5384.6987
2024-08-23,5634.61,5602.49,5641.82,5585.16,5448.535,5460.3823,5492.226,5406.1724
2024-08-22,5570.64,5637.77,5643.22,5560.95,5448.692,5460.5444,5492.2104,5408.9775
2024-08-21,5620.85,5603.09,5632.68,5591.57,5449.838,5460.869,5492.9595,5413.29
2024-08-20,5597.12,5602.88,5620.51,5585.5,5449.1543,5458.298,5492.6084,5412.757
2024-08-19,5608.25,5557.23,5608.3,5550.74,5450.2764,5453.664,5491.919,5416.8447
2024-08-16,5554.25,5530.5,5561.98,5525.17,5438.557,5454.0947,5488.0,5413.393
2024-08-15,5543.22,5501.13,5546.23,5501.13,5443.883,5460.453,5493.202,5419.2104
2024-08-14,5455.21,5442.36,5463.22,5415.91,5450.476,5470.15,5500.348,5428.8706
2024-08-13,5434.43,5376.98,5436.5,5376.98,5454.1357,5475.128,5505.7393,5434.83
2024-08-12,5344.39,5351.88,5371.2,5324.37,5458.3516,5478.656,5509.592,5439.4736
2024-08-09,5344.16,5314.66,5358.67,5300.84,5479.5107,5501.4946,5528.293,5463.216
2024-08-08,5319.31,5252.57,5328.03,5233.85,5485.207,5505.6987,5536.4873,5470.962
2024-08-07,5199.5,5293.13,5330.64,5195.54,5489.076,5511.0815,5539.4316,5475.734
2024-08-06,5240.03,5206.42,5312.34,5193.56,5495.0156,5514.362,5544.144,5480.7715
2024-08-05,5186.33,5151.14,5250.89,5119.26,5496.4663,5514.267,5545.3257,5481.7617
2024-08-02,5346.56,5376.63,5383.89,5302.03,5522.5117,5534.3945,5567.4585,5507.724
2024-08-01,5446.68,5537.84,5566.16,5410.42,5527.004,5539.732,5572.429,5513.185
2024-07-31,5522.3,5505.59,5551.51,5493.75,5528.2876,5536.5796,5569.1167,5514.1304
2024-07-30,5436.44,5478.73,5489.46,5401.7,5528.019,5538.888,5570.4194,5515.5586
2024-07-29,5463.54,5476.55,5487.74,5444.44,5531.513,5538.5977,5569.9375,5515.2817
2024-07-26,5459.1,5433.67,5488.32,5430.7,5534.1265,5540.357,5573.863,5519.449
2024-07-25,5399.22,5428.7,5491.59,5390.95,5535.555,5540.5454,5573.0938,5518.822
2024-07-24,5427.13,5505.84,5508.04,5419.98,5534.5566,5538.4116,5571.887,5517.555
2024-07-23,5555.74,5565.3,5585.34,5550.9,5533.3813,5538.2344,5570.666,5515.6704
2024-07-22,5564.41,5544.54,5570.36,5529.04,5530.3457,5535.0024,5567.2954,5511.65
