Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,79.6944,297420.5,80.0969,80.369,79.2138
2024-08-27,75.53,312057.0,77.2,75.89,75.49,79.8393,291895.0,79.8948,80.3724,79.4395
2024-08-26,77.42,387931.0,75.1,77.5,77.0,79.1798,276747.53,78.8573,79.639,78.4691
2024-08-23,74.83,291501.0,72.96,75.0,74.74,78.7014,250629.38,78.8676,79.4817,78.3776
2024-08-22,73.01,313186.0,71.93,73.52,71.58,78.641,239250.89,78.5929,79.3608,78.2693
2024-08-21,71.93,367388.0,73.12,74.16,71.46,78.5235,220072.73,78.2391,79.1852,77.9576
2024-08-20,74.04,11416.0,74.34,75.03,73.5,78.2765,204995.58,78.1234,79.0173,77.6885
2024-08-19,74.37,62862.0,76.58,76.87,74.17,78.1157,195626.75,78.0912,78.8507,77.6095
2024-08-16,76.65,77307.0,78.16,78.16,75.54,77.6288,179223.75,77.5528,78.4645,76.9697
2024-08-15,78.16,170444.0,77.52,78.6,76.93,77.4635,184290.97,77.4284,78.284,76.8341
2024-08-14,76.98,321039.0,78.73,79.1,76.83,77.5782,194635.77,77.4916,78.2721,76.8407
2024-08-13,78.35,331121.0,79.74,80.15,78.16,77.6798,210588.78,77.6705,78.3648,76.9301
2024-08-12,80.06,332571.0,76.99,80.12,79.58,77.7167,231978.14,77.6986,78.3084,76.8949
2024-08-09,76.84,237696.0,76.02,77.09,76.48,78.1347,278036.0,78.1375,78.7163,77.2428
2024-08-08,76.19,300098.0,75.47,76.23,75.93,78.1676,291307.75,78.125,78.708,77.2298
2024-08-07,75.23,395993.0,72.84,75.57,75.11,78.22,300961.0,78.196,78.7546,77.2441
2024-08-06,73.2,331402.0,73.86,73.39,72.79,78.2871,306908.53,78.2181,78.7402,77.2356
2024-08-05,72.94,471666.0,74.21,74.46,71.67,78.4494,310305.88,78.3773,78.9069,77.4246
2024-08-02,73.52,431978.0,76.87,74.21,73.42,79.2574,311845.47,79.2252,79.8173,78.33
2024-08-01,76.93,357177.0,78.59,78.88,76.24,79.6046,314178.34,79.5214,80.1765,78.6273
2024-07-31,77.91,427622.0,75.24,78.66,77.86,79.9606,312125.38,79.8822,80.5743,78.9842
2024-07-30,74.73,401598.0,75.91,75.97,74.59,80.3383,310712.84,80.2928,80.9282,79.3391
2024-07-29,75.81,338752.0,77.3,75.96,75.75,80.7375,304826.03,80.5896,81.3125,79.7109
2024-07-26,77.16,340420.0,78.35,78.6,76.19,81.5731,268783.25,81.4827,82.3081,80.7349
2024-07-25,78.28,428839.0,77.5,78.47,76.04,81.9498,262135.86,81.878,82.7189,81.1104
2024-07-24,77.59,337589.0,77.45,78.19,76.98,82.1566,251173.17,82.089,82.9999,81.3416
2024-07-23,76.96,395216.0,78.27,78.73,76.4,82.2679,240305.45,82.2051,83.1411,81.5181
2024-07-22,78.4,325798.0,78.95,79.13,77.55,82.4671,230380.0,82.399,83.3754,81.7225
2024-07-19,80.13,48226.0,82.47,82.88,80.07,83.2049,213971.73,83.0658,84.2195,82.5039
2024-07-18,82.82,73485.0,83.11,83.82,82.04,83.3046,213196.5,83.1975,84.2996,82.5964
2024-07-17,82.85,214769.0,80.85,83.1,82.79,83.3813,213661.36,83.2839,84.3639,82.6526
2024-07-16,80.76,265523.0,81.92,80.91,80.6,83.4042,216983.69,83.3905,84.3976,82.7275
2024-07-15,81.91,265923.0,82.16,82.06,81.85,83.5772,226480.69,83.5712,84.5381,82.8514
2024-07-12,82.21,344011.0,82.86,82.32,82.1,83.4129,261614.47,83.3897,84.2788,82.5629
2024-07-11,82.62,301232.0,82.4,83.13,81.63,83.3196,272474.62,83.3263,84.1532,82.4485
2024-07-10,82.1,307301.0,81.81,82.66,80.81,83.2576,282410.53,83.2342,84.0294,82.3272
2024-07-09,81.41,276496.0,82.22,81.85,81.41,83.1913,291177.0,83.1238,83.912,82.1705
2024-07-08,82.33,233093.0,83.15,82.35,82.08,82.9838,296549.84,82.908,83.6638,81.9065
2024-07-05,83.16,331495.0,83.6,84.52,83.07,82.3,298980.03,82.2329,82.9885,81.1441
2024-07-03,83.88,270701.0,83.2,83.93,82.46,81.5665,296912.62,81.5512,82.3338,80.454
2024-07-02,82.81,344744.0,83.43,84.38,82.72,81.0665,295926.78,81.0262,81.8447,79.9888
2024-07-01,83.38,326810.0,81.45,83.64,81.38,80.6687,294992.7,80.5754,81.4247,79.562
2024-06-28,81.54,235963.0,81.86,82.72,80.97,79.3766,290204.34,79.4834,80.1897,78.4568
2024-06-27,81.74,284193.0,80.86,82.04,80.51,79.0578,288619.97,79.1794,79.8749,78.1183
2024-06-26,80.9,285621.0,80.72,81.63,80.18,78.8527,284033.1,78.9786,79.6667,77.9458
2024-06-25,80.83,269912.0,81.7,81.9,80.55,78.6579,277365.47,78.7721,79.4153,77.7716
2024-06-24,81.63,253733.0,80.45,81.78,80.23,78.3609,264361.4,78.5192,79.1565,77.5794
2024-06-21,80.73,271228.0,81.27,81.79,80.35,78.0692,220452.3,78.281,78.918,77.3934
2024-06-20,82.17,17741.0,81.52,82.41,81.13,78.0219,209079.45,78.226,78.901,77.3876
