Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.6611,1.33,7.1705,1.0998,82.4394,142.053,1.2813
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6593,1.3305,7.1761,1.0983,82.5074,142.4757,1.2769
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6585,1.3318,7.1767,1.0977,82.5643,142.596,1.276
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.6571,1.3335,7.1836,1.0978,82.6851,142.6156,1.2745
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.656,1.3355,7.1905,1.097,82.7228,142.7091,1.2724
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.6555,1.3372,7.1957,1.097,82.7491,142.8888,1.2725
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.6546,1.3384,7.1984,1.0971,82.7788,143.0654,1.2721
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.6542,1.3394,7.2033,1.0974,82.7843,143.2346,1.2723
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6524,1.3422,7.2123,1.0977,82.8038,143.5055,1.2712
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6517,1.3432,7.2196,1.0971,82.811,143.5791,1.2707
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6518,1.3433,7.2228,1.0968,82.8038,143.7405,1.2714
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6514,1.3438,7.2259,1.0962,82.818,143.8289,1.272
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6514,1.3442,7.2275,1.0961,82.8156,143.9479,1.273
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6518,1.3448,7.2304,1.0958,82.8543,143.8782,1.2753
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.6518,1.3449,7.232,1.0963,82.8656,143.7672,1.2764
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6521,1.345,7.2337,1.0965,82.8754,143.7449,1.277
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.652,1.3451,7.2346,1.0967,82.8778,143.6971,1.2772
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6519,1.3457,7.2362,1.0964,82.8775,143.8042,1.2772
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6509,1.3487,7.2482,1.095,82.8858,144.2337,1.2754
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6508,1.3493,7.2538,1.0945,82.8746,144.3817,1.2746
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.6511,1.3497,7.2563,1.0949,82.8496,144.4774,1.275
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.651,1.3506,7.2609,1.0948,82.8281,144.6448,1.275
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6506,1.3515,7.2642,1.0946,82.8064,144.8364,1.2748
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6471,1.3554,7.2843,1.0903,82.794,146.0036,1.2709
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6458,1.3565,7.2902,1.0887,82.8102,146.398,1.2693
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6444,1.3579,7.2953,1.0869,82.8282,146.6658,1.2677
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.643,1.3594,7.3005,1.0848,82.8606,146.9352,1.2659
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6388,1.3633,7.3143,1.0797,82.9576,147.672,1.2607
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.6374,1.3645,7.319,1.0777,82.9859,147.7954,1.2581
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6366,1.3654,7.3205,1.0765,82.9959,147.9603,1.2566
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.636,1.3659,7.3217,1.0749,83.0101,148.0007,1.2543
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.636,1.3662,7.3217,1.0741,83.0135,148.0382,1.2533
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6366,1.3671,7.3165,1.0714,83.0317,148.1564,1.2491
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6366,1.3672,7.3171,1.0708,83.0648,148.1679,1.2479
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.637,1.3668,7.3186,1.0704,83.0987,148.213,1.2473
