Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5350.761,5351.3457,5422.2227,5296.4463
2024-08-27,5625.8,5602.89,5631.18,5593.48,5414.801,5432.043,5475.8916,5365.457
2024-08-26,5616.84,5639.66,5651.62,5602.34,5437.7446,5461.074,5496.186,5390.6465
2024-08-23,5634.61,5602.49,5641.82,5585.16,5499.932,5527.1426,5561.1724,5462.5728
2024-08-22,5570.64,5637.77,5643.22,5560.95,5507.0615,5535.814,5567.632,5471.487
2024-08-21,5620.85,5603.09,5632.68,5591.57,5517.5234,5544.6455,5573.2236,5484.8926
2024-08-20,5597.12,5602.88,5620.51,5585.5,5522.0815,5544.4824,5574.498,5490.467
2024-08-19,5608.25,5557.23,5608.3,5550.74,5527.3154,5545.924,5577.544,5497.3853
2024-08-16,5554.25,5530.5,5561.98,5525.17,5528.8135,5550.073,5579.911,5503.5806
2024-08-15,5543.22,5501.13,5546.23,5501.13,5536.3403,5557.114,5585.719,5513.0347
2024-08-14,5455.21,5442.36,5463.22,5415.91,5543.125,5562.3,5590.192,5519.7334
2024-08-13,5434.43,5376.98,5436.5,5376.98,5546.3047,5565.377,5592.922,5524.13
2024-08-12,5344.39,5351.88,5371.2,5324.37,5550.518,5570.176,5597.4116,5529.194
2024-08-09,5344.16,5314.66,5358.67,5300.84,5559.9766,5581.818,5607.5103,5540.3564
2024-08-08,5319.31,5252.57,5328.03,5233.85,5566.2427,5585.2285,5611.6895,5545.8604
2024-08-07,5199.5,5293.13,5330.64,5195.54,5569.224,5586.932,5614.005,5548.551
2024-08-06,5240.03,5206.42,5312.34,5193.56,5570.882,5585.983,5614.947,5549.496
2024-08-05,5186.33,5151.14,5250.89,5119.26,5571.4224,5584.9116,5614.164,5549.379
2024-08-02,5346.56,5376.63,5383.89,5302.03,5608.9,5616.2925,5644.6733,5588.5454
2024-08-01,5446.68,5537.84,5566.16,5410.42,5615.181,5620.1167,5648.5376,5595.7476
2024-07-31,5522.3,5505.59,5551.51,5493.75,5616.3477,5617.8853,5645.3237,5597.4395
2024-07-30,5436.44,5478.73,5489.46,5401.7,5614.7285,5616.3403,5643.4336,5595.301
2024-07-29,5463.54,5476.55,5487.74,5444.44,5616.2603,5615.4473,5643.7397,5597.1562
2024-07-26,5459.1,5433.67,5488.32,5430.7,5617.1094,5613.0366,5641.6504,5596.975
2024-07-25,5399.22,5428.7,5491.59,5390.95,5616.211,5611.551,5639.694,5595.5376
