Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.6589,1.3311,7.1436,1.1,82.3032,140.4412,1.276
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6598,1.3317,7.1446,1.0999,82.4295,140.5415,1.2763
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6582,1.3321,7.1467,1.1,82.5298,140.6334,1.2763
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.6545,1.3357,7.1486,1.0994,82.6045,140.7588,1.2764
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6537,1.3363,7.1517,1.0994,82.6379,140.8295,1.2765
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.6535,1.3373,7.1525,1.0994,82.6679,140.9267,1.2765
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.6534,1.3381,7.1548,1.0994,82.6879,140.9895,1.2765
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.653,1.3389,7.1572,1.0992,82.7165,141.0691,1.2764
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6522,1.341,7.1665,1.0988,82.7662,141.4665,1.276
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6521,1.3415,7.1752,1.0986,82.7952,141.7582,1.2757
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6517,1.3416,7.183,1.0984,82.8158,142.0387,1.2756
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6515,1.3424,7.189,1.0982,82.844,142.2308,1.2756
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6514,1.3429,7.1974,1.0975,82.8646,142.4566,1.2758
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6508,1.3435,7.2148,1.0964,82.9109,142.843,1.2764
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.6506,1.3438,7.2196,1.0966,82.9236,142.9729,1.2767
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6507,1.3436,7.224,1.0964,82.9304,143.0284,1.2771
