Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5325.258,5321.436,5375.7886,5271.978
2024-08-27,5625.8,5602.89,5631.18,5593.48,5353.2754,5363.875,5394.94,5311.9546
2024-08-26,5616.84,5639.66,5651.62,5602.34,5366.6694,5386.652,5411.4126,5330.828
2024-08-23,5634.61,5602.49,5641.82,5585.16,5420.192,5433.85,5464.4595,5376.421
2024-08-22,5570.64,5637.77,5643.22,5560.95,5421.526,5440.653,5468.7954,5385.624
2024-08-21,5620.85,5603.09,5632.68,5591.57,5423.409,5445.841,5471.8516,5389.0967
2024-08-20,5597.12,5602.88,5620.51,5585.5,5434.58,5453.071,5480.3066,5401.1543
2024-08-19,5608.25,5557.23,5608.3,5550.74,5437.084,5449.3843,5480.794,5404.697
2024-08-16,5554.25,5530.5,5561.98,5525.17,5439.0146,5453.239,5480.5776,5412.751
2024-08-15,5543.22,5501.13,5546.23,5501.13,5449.079,5465.7725,5493.237,5423.571
2024-08-14,5455.21,5442.36,5463.22,5415.91,5452.1606,5465.8154,5494.851,5426.5044
2024-08-13,5434.43,5376.98,5436.5,5376.98,5454.1406,5468.2373,5496.1562,5430.6963
2024-08-12,5344.39,5351.88,5371.2,5324.37,5460.629,5476.7876,5502.1006,5439.3325
2024-08-09,5344.16,5314.66,5358.67,5300.84,5471.194,5485.243,5510.716,5452.219
2024-08-08,5319.31,5252.57,5328.03,5233.85,5473.1133,5487.8745,5514.838,5454.524
2024-08-07,5199.5,5293.13,5330.64,5195.54,5476.046,5491.15,5516.64,5456.1855
2024-08-06,5240.03,5206.42,5312.34,5193.56,5478.3076,5490.8574,5517.15,5456.986
2024-08-05,5186.33,5151.14,5250.89,5119.26,5478.775,5489.193,5516.0864,5457.155
2024-08-02,5346.56,5376.63,5383.89,5302.03,5502.6626,5507.832,5535.26,5482.1226
2024-08-01,5446.68,5537.84,5566.16,5410.42,5504.9023,5511.047,5537.5195,5488.22
2024-07-31,5522.3,5505.59,5551.51,5493.75,5504.6797,5507.336,5533.7266,5488.35
2024-07-30,5436.44,5478.73,5489.46,5401.7,5500.451,5505.486,5531.9746,5484.3843
2024-07-29,5463.54,5476.55,5487.74,5444.44,5502.6797,5503.4453,5532.4634,5485.6704
2024-07-26,5459.1,5433.67,5488.32,5430.7,5493.2466,5490.5405,5520.1016,5473.2153
2024-07-25,5399.22,5428.7,5491.59,5390.95,5489.8555,5487.207,5514.772,5468.5234
2024-07-24,5427.13,5505.84,5508.04,5419.98,5487.314,5482.7925,5509.9507,5463.4917
2024-07-23,5555.74,5565.3,5585.34,5550.9,5482.8687,5478.5586,5505.9673,5459.3813
2024-07-22,5564.41,5544.54,5570.36,5529.04,5478.1016,5474.275,5500.754,5454.442
2024-07-19,5505.0,5543.37,5557.5,5497.04,5458.9614,5456.051,5480.1733,5437.5845
2024-07-18,5544.59,5608.56,5614.05,5522.81,5456.755,5453.3403,5477.5664,5435.407
2024-07-17,5588.27,5610.07,5622.49,5584.81,5454.6694,5450.3765,5474.221,5434.358
2024-07-16,5667.2,5644.09,5669.67,5639.02,5450.0312,5442.2725,5468.5405,5429.664
2024-07-15,5631.22,5638.16,5666.94,5614.75,5441.015,5437.7407,5462.5366,5421.247
2024-07-12,5615.35,5590.76,5655.56,5590.44,5430.1523,5432.732,5452.1274,5412.4
2024-07-11,5584.54,5635.21,5642.45,5576.53,5426.8115,5426.3853,5445.9463,5407.9644
2024-07-10,5633.91,5591.26,5635.39,5586.44,5423.3784,5424.348,5442.6074,5404.4497
2024-07-09,5576.98,5584.24,5590.75,5574.57,5422.1177,5420.5435,5438.7607,5402.8003
2024-07-08,5572.85,5572.75,5583.11,5562.51,5416.0117,5414.875,5433.2856,5397.635
2024-07-05,5567.19,5537.91,5570.33,5531.63,5404.0396,5404.2397,5425.363,5386.103
2024-07-03,5537.02,5507.44,5539.27,5507.42,5393.879,5400.6724,5417.871,5380.0464
2024-07-02,5509.01,5461.84,5509.69,5458.43,5393.43,5397.606,5414.4165,5376.4546
2024-07-01,5475.09,5471.08,5479.55,5446.53,5392.709,5396.969,5413.3433,5377.5015
2024-06-28,5460.48,5488.48,5523.64,5451.12,5392.6245,5386.186,5406.193,5371.405
2024-06-27,5482.87,5473.59,5490.81,5467.54,5386.5396,5380.9507,5400.015,5364.5835
2024-06-26,5477.9,5460.71,5483.14,5451.87,5378.9565,5377.3364,5394.6855,5359.0215
2024-06-25,5469.3,5460.73,5472.88,5446.56,5374.5547,5367.1274,5386.9907,5352.633
2024-06-24,5447.87,5459.58,5490.66,5447.59,5368.2505,5360.851,5380.9746,5344.287
2024-06-21,5464.62,5466.77,5478.31,5452.03,5352.406,5348.0894,5365.9844,5329.269
2024-06-20,5473.17,5499.99,5505.53,5455.56,5352.622,5343.373,5362.806,5327.065
2024-06-18,5487.03,5476.15,5490.38,5471.32,5340.1626,5332.619,5353.6274,5316.424
2024-06-17,5473.23,5431.11,5488.5,5420.4,5335.973,5327.2925,5347.664,5311.158
2024-06-14,5431.6,5424.08,5432.39,5403.75,5327.7573,5321.0054,5337.479,5303.114
2024-06-13,5433.74,5441.93,5441.93,5402.51,5321.672,5315.6895,5331.6685,5296.5996
2024-06-12,5421.03,5409.13,5447.25,5409.13,5318.192,5311.751,5328.2554,5293.8535
2024-06-11,5375.32,5353.0,5375.95,5327.25,5314.5156,5308.2017,5325.4507,5289.0522
2024-06-10,5360.79,5341.22,5365.79,5331.52,5308.392,5305.5024,5322.0806,5285.963
2024-06-07,5346.99,5343.81,5375.08,5331.33,5303.9893,5304.9526,5319.957,5283.307
2024-06-06,5352.96,5357.8,5362.35,5335.36,5305.1606,5307.3086,5320.8516,5284.648
2024-06-05,5354.03,5314.48,5354.16,5297.64,5304.4253,5304.767,5318.1587,5284.0356
2024-06-04,5291.34,5278.24,5298.8,5257.63,5303.793,5305.038,5318.8022,5284.6343
2024-06-03,5283.4,5297.15,5302.11,5234.32,5306.674,5306.6377,5320.1387,5286.017
2024-05-31,5277.51,5243.21,5280.33,5191.68,5303.0273,5296.695,5314.0493,5282.496
2024-05-30,5235.48,5259.77,5260.21,5222.1,5297.432,5293.2827,5310.196,5280.3496
2024-05-29,5266.95,5278.73,5282.27,5262.7,5291.855,5287.0527,5304.597,5273.987
