Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5347.3843,5355.4,5415.533,5296.1885
2024-08-27,5625.8,5602.89,5631.18,5593.48,5404.8535,5423.444,5463.146,5362.627
2024-08-26,5616.84,5639.66,5651.62,5602.34,5430.9937,5449.017,5483.3555,5391.1245
2024-08-23,5634.61,5602.49,5641.82,5585.16,5491.3477,5511.197,5542.0903,5459.803
2024-08-22,5570.64,5637.77,5643.22,5560.95,5500.02,5520.3984,5549.133,5471.1143
2024-08-21,5620.85,5603.09,5632.68,5591.57,5507.771,5526.1445,5554.541,5480.959
2024-08-20,5597.12,5602.88,5620.51,5585.5,5509.3525,5523.8257,5553.9697,5483.6226
2024-08-19,5608.25,5557.23,5608.3,5550.74,5511.462,5523.649,5554.5815,5486.8
2024-08-16,5554.25,5530.5,5561.98,5525.17,5514.5747,5529.318,5559.6616,5493.2285
2024-08-15,5543.22,5501.13,5546.23,5501.13,5522.0615,5535.8125,5565.682,5501.058
2024-08-14,5455.21,5442.36,5463.22,5415.91,5526.5596,5539.217,5568.499,5505.373
2024-08-13,5434.43,5376.98,5436.5,5376.98,5528.7754,5541.895,5570.588,5508.3394
2024-08-12,5344.39,5351.88,5371.2,5324.37,5529.8896,5543.678,5571.882,5510.0483
2024-08-09,5344.16,5314.66,5358.67,5300.84,5539.21,5550.405,5578.369,5519.5225
2024-08-08,5319.31,5252.57,5328.03,5233.85,5542.7476,5553.253,5581.293,5522.959
2024-08-07,5199.5,5293.13,5330.64,5195.54,5544.9414,5554.381,5582.927,5525.3076
2024-08-06,5240.03,5206.42,5312.34,5193.56,5545.8164,5554.1646,5583.33,5526.2964
2024-08-05,5186.33,5151.14,5250.89,5119.26,5545.8574,5553.1035,5582.687,5526.149
2024-08-02,5346.56,5376.63,5383.89,5302.03,5567.668,5571.4614,5600.0874,5549.65
2024-08-01,5446.68,5537.84,5566.16,5410.42,5569.9727,5573.1265,5601.5024,5553.16
2024-07-31,5522.3,5505.59,5551.51,5493.75,5570.1772,5571.6196,5599.496,5553.0
2024-07-30,5436.44,5478.73,5489.46,5401.7,5569.5874,5569.889,5597.8696,5551.859
2024-07-29,5463.54,5476.55,5487.74,5444.44,5569.8735,5568.586,5596.9194,5551.8413
2024-07-26,5459.1,5433.67,5488.32,5430.7,5568.5444,5566.558,5593.733,5549.7886
2024-07-25,5399.22,5428.7,5491.59,5390.95,5567.192,5564.944,5591.4277,5548.013
2024-07-24,5427.13,5505.84,5508.04,5419.98,5565.849,5562.832,5588.9897,5546.4897
2024-07-23,5555.74,5565.3,5585.34,5550.9,5562.844,5559.34,5585.81,5543.404
2024-07-22,5564.41,5544.54,5570.36,5529.04,5557.6313,5554.8384,5581.178,5538.4487
2024-07-19,5505.0,5543.37,5557.5,5497.04,5547.0063,5542.8296,5568.114,5528.1855
2024-07-18,5544.59,5608.56,5614.05,5522.81,5543.3555,5538.3438,5563.3164,5524.236
2024-07-17,5588.27,5610.07,5622.49,5584.81,5538.148,5532.4907,5557.358,5519.2134
2024-07-16,5667.2,5644.09,5669.67,5639.02,5532.1216,5526.883,5551.14,5513.2046
2024-07-15,5631.22,5638.16,5666.94,5614.75,5526.3228,5521.5493,5544.887,5507.4536
2024-07-12,5615.35,5590.76,5655.56,5590.44,5513.3433,5509.1523,5529.01,5494.28
2024-07-11,5584.54,5635.21,5642.45,5576.53,5509.063,5504.039,5523.56,5489.518
2024-07-10,5633.91,5591.26,5635.39,5586.44,5504.574,5498.793,5518.3735,5484.5625
2024-07-09,5576.98,5584.24,5590.75,5574.57,5499.99,5494.178,5513.176,5480.078
2024-07-08,5572.85,5572.75,5583.11,5562.51,5496.3394,5490.145,5508.8687,5476.051
2024-07-05,5567.19,5537.91,5570.33,5531.63,5484.0444,5477.16,5495.3433,5463.9297
2024-07-03,5537.02,5507.44,5539.27,5507.42,5472.608,5465.0156,5482.8657,5452.2495
2024-07-02,5509.01,5461.84,5509.69,5458.43,5467.3125,5460.014,5477.539,5447.229
2024-07-01,5475.09,5471.08,5479.55,5446.53,5462.489,5454.9565,5472.5015,5442.704
2024-06-28,5460.48,5488.48,5523.64,5451.12,5447.9805,5437.837,5454.6626,5426.659
2024-06-27,5482.87,5473.59,5490.81,5467.54,5440.332,5430.7075,5446.834,5418.395
2024-06-26,5477.9,5460.71,5483.14,5451.87,5432.9023,5423.5527,5439.375,5409.98
2024-06-25,5469.3,5460.73,5472.88,5446.56,5425.0684,5414.689,5431.199,5400.125
2024-06-24,5447.87,5459.58,5490.66,5447.59,5417.0776,5406.7793,5423.4116,5390.6914
2024-06-21,5464.62,5466.77,5478.31,5452.03,5393.9087,5383.6846,5399.242,5366.5107
2024-06-20,5473.17,5499.99,5505.53,5455.56,5387.967,5378.0347,5393.81,5360.0825
2024-06-18,5487.03,5476.15,5490.38,5471.32,5374.1387,5363.7554,5381.004,5345.7583
2024-06-17,5473.23,5431.11,5488.5,5420.4,5367.774,5357.9766,5375.561,5339.268
2024-06-14,5431.6,5424.08,5432.39,5403.75,5352.7046,5348.5405,5365.6016,5325.526
2024-06-13,5433.74,5441.93,5441.93,5402.51,5350.01,5346.367,5363.0117,5323.694
2024-06-12,5421.03,5409.13,5447.25,5409.13,5348.4624,5345.3833,5361.66,5322.3296
2024-06-11,5375.32,5353.0,5375.95,5327.25,5347.097,5343.473,5359.1216,5321.0327
2024-06-10,5360.79,5341.22,5365.79,5331.52,5347.196,5344.19,5359.1235,5321.967
2024-06-07,5346.99,5343.81,5375.08,5331.33,5345.0796,5339.023,5354.1675,5319.1294
2024-06-06,5352.96,5357.8,5362.35,5335.36,5341.904,5335.323,5350.473,5315.801
2024-06-05,5354.03,5314.48,5354.16,5297.64,5338.0513,5330.4,5345.87,5312.313
2024-06-04,5291.34,5278.24,5298.8,5257.63,5334.5293,5327.039,5342.562,5309.349
2024-06-03,5283.4,5297.15,5302.11,5234.32,5332.053,5324.2144,5339.641,5307.8276
2024-05-31,5277.51,5243.21,5280.33,5191.68,5323.484,5314.8022,5330.76,5303.6543
2024-05-30,5235.48,5259.77,5260.21,5222.1,5319.9863,5311.939,5327.946,5301.6714
2024-05-29,5266.95,5278.73,5282.27,5262.7,5317.246,5308.8843,5326.002,5298.5405
2024-05-28,5306.04,5315.91,5315.91,5280.89,5312.6113,5304.33,5321.519,5294.1562
2024-05-24,5304.72,5281.45,5311.65,5278.39,5283.2124,5277.8022,5294.1777,5266.7036
2024-05-23,5267.84,5340.26,5341.88,5256.93,5275.926,5270.652,5286.3857,5259.6245
2024-05-22,5307.01,5319.28,5323.18,5286.01,5269.7524,5262.1704,5278.653,5253.0156
2024-05-21,5321.41,5298.69,5324.32,5297.87,5260.9453,5253.3164,5270.5415,5243.8726
2024-05-20,5308.13,5305.35,5325.32,5302.4,5251.2544,5244.328,5261.5557,5234.1753
2024-05-17,5303.27,5303.1,5305.45,5283.59,5219.0425,5214.44,5232.764,5201.0835
2024-05-16,5297.1,5310.07,5325.49,5296.19,5208.254,5203.6724,5222.9517,5189.644
2024-05-15,5308.15,5263.26,5311.76,5263.26,5195.892,5192.8013,5212.3325,5176.832
2024-05-14,5246.68,5221.1,5250.37,5217.98,5184.035,5184.5454,5203.4004,5166.105
2024-05-13,5221.42,5233.08,5237.26,5211.16,5174.2754,5177.242,5196.0366,5156.533
2024-05-10,5222.68,5225.49,5239.66,5209.68,5153.943,5161.55,5180.146,5136.3257
2024-05-09,5214.08,5189.03,5215.3,5180.41,5149.947,5158.3745,5177.267,5132.215
2024-05-08,5187.67,5168.98,5191.95,5165.86,5146.928,5157.679,5176.2573,5129.48
2024-05-07,5187.7,5187.2,5200.23,5178.96,5145.807,5157.681,5175.9136,5128.1133
2024-05-06,5180.74,5142.42,5181.0,5142.42,5144.2065,5156.4624,5174.984,5126.013
2024-05-03,5127.79,5122.78,5139.12,5101.22,5145.026,5157.239,5176.754,5125.608
2024-05-02,5064.2,5049.32,5073.21,5011.05,5146.9146,5159.6333,5179.028,5127.4077
2024-05-01,5018.39,5029.03,5096.12,5013.45,5150.9556,5162.918,5182.4653,5131.6323
2024-04-30,5035.69,5103.78,5110.83,5035.31,5154.7314,5165.0,5184.928,5133.849
2024-04-29,5116.17,5114.13,5123.49,5088.65,5158.0493,5166.8784,5187.928,5136.404
2024-04-26,5099.96,5084.65,5114.62,5073.14,5166.362,5176.428,5197.7754,5145.049
2024-04-25,5048.42,5019.88,5057.75,4990.58,5170.7886,5180.697,5201.9526,5149.7925
2024-04-24,5071.63,5084.86,5089.48,5047.02,5176.5347,5186.8423,5207.663,5156.1235
2024-04-23,5070.55,5028.85,5076.12,5027.96,5182.472,5191.957,5212.9214,5162.6562
2024-04-22,5010.6,4987.33,5038.84,4969.4,5187.8833,5198.215,5218.4087,5168.8013
2024-04-19,4967.23,5005.44,5019.02,4953.56,5209.766,5216.13,5236.154,5190.4536
2024-04-18,5011.12,5031.52,5056.66,5001.89,5215.715,5221.1133,5241.0605,5196.368
2024-04-17,5022.21,5068.97,5077.96,5007.25,5220.274,5224.6846,5244.692,5200.8853
2024-04-16,5051.41,5064.59,5079.84,5039.83,5224.154,5228.0864,5247.629,5205.1133
2024-04-15,5061.82,5149.67,5168.43,5052.47,5227.6987,5231.042,5250.308,5208.9062
2024-04-12,5123.41,5171.51,5175.03,5107.94,5231.514,5230.011,5250.354,5211.7515
2024-04-11,5199.06,5172.95,5211.78,5138.77,5229.6973,5227.857,5248.332,5210.2173
2024-04-10,5160.64,5167.88,5178.43,5138.7,5226.9253,5225.7383,5245.906,5208.4487
2024-04-09,5209.91,5217.03,5224.81,5160.78,5223.7793,5222.726,5242.8423,5205.358
