GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,5407997.5
1,2020,5178689.0,6085736.5
2,2019,5850402.0,5883078.5
2,2020,5325349.0,5454747.5
4,2019,1220800.0,1220800.0
4,2020,1220800.0,1220800.0
5,2019,1769658.0,4586049.5
5,2020,699500.0,3925091.0
6,2019,767720118.0,705724860.0
6,2020,736061707.0,662854400.0
8,2019,137145293.0,135902720.0
8,2020,157870562.95,139402400.0
9,2019,23910872.0,38356588.0
9,2020,22611000.0,39539110.0
12,2019,276360395.0,242263150.0
12,2020,277195142.0,298018240.0
13,2019,0.0,886035.9
13,2020,0.0,817051.7
15,2019,30431853.0,28847662.0
15,2020,32664656.18,29890112.0
16,2019,0.0,0.001
16,2020,0.0,0.0011
17,2019,392242956.0,392078620.0
17,2020,455218105.0,423550180.0
18,2019,155463241.0,167583070.0
18,2020,143187973.0,187279420.0
19,2019,56434407.0,58531612.0
19,2020,72295035.0,54773210.0
20,2019,15933188.0,16027730.0
20,2020,16785988.0,15830470.0
21,2019,117255700.0,107577210.0
21,2020,127874742.0,117816070.0
22,2019,28315990.0,25895058.0
22,2020,28429108.0,27920518.0
23,2019,14997790.0,16518323.0
23,2020,14270799.0,16940796.0
24,2019,54373756.0,63074364.0
24,2020,57049148.0,53738550.0
25,2019,106918120.0,104068390.0
25,2020,108819194.0,106123070.0
26,2019,92778568.0,91382620.0
26,2020,99950231.42,89680030.0
27,2019,207700000.0,194905680.0
27,2020,208000000.0,199185620.0
28,2019,0.0,0.001
28,2020,0.0,0.0011
29,2019,67909709.97,85160350.0
29,2020,68431974.71,75572560.0
30,2019,0.0,490482.03
30,2020,1562000.0,661236.4
31,2019,18697215.0,17176348.0
31,2020,19435298.0,17942606.0
34,2019,468756125.0,435792300.0
34,2020,472648779.0,457958660.0
35,2019,11729183.0,14626783.0
35,2020,16130121.0,13288406.0
36,2019,997052800.0,968579700.0
36,2020,987903600.0,988368600.0
37,2019,253746328.0,269016000.0
37,2020,257834296.0,257087980.0
38,2019,9579871.0,9940277.0
38,2020,11808519.0,10135725.0
39,2019,94341562.0,152031820.0
39,2020,109186295.0,97583530.0
40,2019,19748501.0,16894008.0
40,2020,18928484.0,18842994.0
41,2019,74660584.0,77954120.0
41,2020,76053598.0,78013576.0
42,2019,345617930.0,331067100.0
42,2020,325112637.0,340159580.0
45,2019,31115545.0,30678136.0
45,2020,31055260.0,31047494.0
46,2019,203290.0,242354.52
46,2020,207674.0,172664.19
47,2019,85469356.72,110443144.0
47,2020,103757187.95,106843730.0
48,2019,126534489.0,253208600.0
48,2020,126686040.0,331419000.0
49,2019,1994419.0,3690723.0
49,2020,4248574.0,2422673.2
50,2019,16538992.0,16575114.0
50,2020,15909714.0,17483460.0
51,2019,104516428.0,105339096.0
51,2020,119799102.0,106004320.0
53,2019,323821234.0,272004030.0
53,2020,377046731.0,288062900.0
54,2019,2961220.0,2974307.2
54,2020,3271425.0,2912531.5
55,2019,116960448.0,109631610.0
55,2020,115266609.0,114899980.0
56,2019,0.0,147088.36
56,2020,0.0,114277.555
