GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,2950369.2
1,2020,5178689.0,4735065.0
2,2019,5850402.0,6053649.5
2,2020,5325349.0,5682722.5
4,2019,1220800.0,1220800.0
4,2020,1220800.0,1220800.0
5,2019,1769658.0,3325918.8
5,2020,699500.0,1535654.4
6,2019,767720118.0,767631550.0
6,2020,736061707.0,717421600.0
8,2019,137145293.0,128793656.0
8,2020,157870562.95,141440590.0
9,2019,23910872.0,23616092.0
9,2020,22611000.0,26052584.0
12,2019,276360395.0,251102380.0
12,2020,277195142.0,284418400.0
13,2019,0.0,222651.36
13,2020,0.0,402307.22
15,2019,30431853.0,30541828.0
15,2020,32664656.18,28641846.0
16,2019,0.0,0.0007
16,2020,0.0,0.0005
17,2019,392242956.0,392904860.0
17,2020,455218105.0,414343600.0
18,2019,155463241.0,176676260.0
18,2020,143187973.0,167413700.0
19,2019,56434407.0,57773710.0
19,2020,72295035.0,56071520.0
20,2019,15933188.0,15753606.0
20,2020,16785988.0,15859003.0
21,2019,117255700.0,104747900.0
21,2020,127874742.0,115574456.0
22,2019,28315990.0,26593422.0
22,2020,28429108.0,27950148.0
23,2019,14997790.0,15527146.0
23,2020,14270799.0,15524133.0
24,2019,54373756.0,59113370.0
24,2020,57049148.0,55666090.0
25,2019,106918120.0,100442510.0
25,2020,108819194.0,107209944.0
26,2019,92778568.0,89432980.0
26,2020,99950231.42,92542984.0
27,2019,207700000.0,206331260.0
27,2020,208000000.0,208501820.0
28,2019,0.0,0.0007
28,2020,0.0,0.0005
29,2019,67909709.97,75011280.0
29,2020,68431974.71,68852540.0
30,2019,0.0,0.0
30,2020,1562000.0,0.0
31,2019,18697215.0,17422544.0
31,2020,19435298.0,18655242.0
34,2019,468756125.0,455796860.0
34,2020,472648779.0,471373400.0
35,2019,11729183.0,13074621.0
35,2020,16130121.0,11775325.0
36,2019,997052800.0,993366140.0
36,2020,987903600.0,997605440.0
37,2019,253746328.0,275437900.0
37,2020,257834296.0,257296380.0
38,2019,9579871.0,9738231.0
38,2020,11808519.0,8356355.5
39,2019,94341562.0,126697800.0
39,2020,109186295.0,95737340.0
40,2019,19748501.0,13677444.0
40,2020,18928484.0,17273402.0
41,2019,74660584.0,81776664.0
41,2020,76053598.0,74864840.0
42,2019,345617930.0,332490600.0
42,2020,325112637.0,319451700.0
45,2019,31115545.0,30815168.0
45,2020,31055260.0,31550072.0
46,2019,203290.0,236553.94
46,2020,207674.0,235659.02
47,2019,85469356.72,106744740.0
47,2020,103757187.95,93507050.0
48,2019,126534489.0,125972720.0
48,2020,126686040.0,139266290.0
49,2019,1994419.0,3092256.8
49,2020,4248574.0,2002704.8
50,2019,16538992.0,16258053.0
50,2020,15909714.0,16551195.0
51,2019,104516428.0,105843160.0
51,2020,119799102.0,105550700.0
53,2019,323821234.0,296447520.0
53,2020,377046731.0,309092160.0
54,2019,2961220.0,2869617.5
54,2020,3271425.0,2915243.8
55,2019,116960448.0,111282920.0
55,2020,115266609.0,117483230.0
56,2019,0.0,49935.496
56,2020,0.0,53556.773
