Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.6542,1.3313,7.1601,1.0993,82.5141,143.1496,1.278
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6527,1.3322,7.1522,1.0949,82.575,143.0919,1.2681
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6515,1.3323,7.1469,1.0947,82.6191,142.9204,1.2684
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.6517,1.3338,7.144,1.0956,82.7573,142.5646,1.2679
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6509,1.3354,7.1502,1.095,82.8049,142.6248,1.2672
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.651,1.3367,7.1527,1.0959,82.8249,142.6177,1.2677
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.6508,1.3384,7.1591,1.0963,82.8648,142.8862,1.2686
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.6505,1.339,7.1627,1.0974,82.8824,142.8958,1.269
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6509,1.3414,7.1788,1.0993,82.9233,143.188,1.2696
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6514,1.3421,7.1824,1.0994,82.9313,143.1926,1.2702
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6517,1.3424,7.1862,1.0996,82.9247,143.2486,1.2712
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6519,1.3427,7.1896,1.0991,82.9186,143.2967,1.2719
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6522,1.3431,7.1919,1.0988,82.9062,143.329,1.2731
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6537,1.3426,7.1966,1.0987,82.867,143.126,1.2757
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.6539,1.3423,7.1984,1.0989,82.8578,143.0148,1.2765
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6544,1.3419,7.1995,1.0992,82.8479,142.9623,1.2772
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.6545,1.3419,7.2008,1.0989,82.8317,142.9147,1.2773
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6542,1.3421,7.2031,1.0982,82.8124,143.0406,1.2764
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6529,1.3432,7.2172,1.0957,82.7508,143.6247,1.2746
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6522,1.3433,7.2219,1.095,82.7185,143.8062,1.2741
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.652,1.3435,7.2252,1.0948,82.6954,144.0069,1.274
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.6517,1.3438,7.2282,1.0944,82.669,144.3103,1.274
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.651,1.3444,7.2324,1.0939,82.6543,144.6491,1.2739
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6481,1.3472,7.2551,1.0887,82.6818,146.5008,1.2708
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6469,1.3481,7.2609,1.087,82.713,146.9682,1.2696
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6455,1.3495,7.2672,1.0848,82.7623,147.3662,1.2674
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6445,1.3507,7.2734,1.083,82.8154,147.6854,1.2657
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6416,1.3543,7.2904,1.0784,82.9795,148.3073,1.2607
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.6406,1.3556,7.2944,1.077,83.0235,148.3753,1.2589
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6399,1.3564,7.2974,1.076,83.0589,148.4166,1.2574
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.6395,1.357,7.3002,1.0749,83.08,148.3622,1.2553
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.6394,1.3574,7.3018,1.0737,83.0921,148.3321,1.2533
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6394,1.3584,7.3015,1.072,83.1135,148.3026,1.2502
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6394,1.3585,7.3021,1.0717,83.1246,148.2651,1.2492
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.6395,1.3581,7.3038,1.0716,83.1386,148.1988,1.2488
