Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,208.3235,74898070.0,203.5678,212.4694,201.7186
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,211.1571,73107830.0,208.9562,216.0127,207.2041
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,212.023,72447030.0,210.2984,216.9685,208.555
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,213.2776,69318440.0,212.7433,217.5526,210.5124
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,212.8401,69372470.0,212.3705,216.7452,210.0984
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,212.6603,69469230.0,212.2394,216.3254,209.983
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,212.1772,69709896.0,211.807,215.6096,209.4911
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,211.8089,69242420.0,211.6483,215.1461,209.2201
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,211.5385,70800590.0,212.086,215.107,209.125
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,211.8636,71030160.0,212.4564,215.3701,209.5444
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,212.2916,71030420.0,212.975,215.7693,210.0955
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,212.7077,71665340.0,213.4193,216.1381,210.5898
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,212.8426,71773530.0,213.6021,216.2977,210.7755
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,214.1551,72730730.0,215.1547,217.6594,212.1797
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,214.7461,72367290.0,215.7643,218.1767,212.772
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,215.3054,71974820.0,216.2838,218.6933,213.3598
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,215.7989,71544550.0,216.6602,219.1072,213.8626
