Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,215.6866,103309720.0,212.262,221.3754,208.9562
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,216.0423,100706420.0,213.8322,221.8144,211.6178
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,215.7007,97309224.0,214.7822,222.2926,212.3495
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,214.9105,82636520.0,215.4374,219.8328,212.5535
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,215.0902,79748710.0,215.2312,219.6041,212.2994
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,214.9546,78792900.0,214.9456,218.7504,212.1364
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,214.1986,77027020.0,214.5898,218.3294,212.0565
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,214.344,73878800.0,214.9704,218.3994,212.2346
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,215.0054,73039110.0,216.0438,219.0539,212.981
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,215.3574,71168700.0,216.2917,218.7546,213.0022
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,215.8348,69664216.0,216.8353,219.3594,213.7932
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,216.5066,68802860.0,217.5956,220.0362,214.5915
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,217.4457,68436310.0,218.404,220.6138,215.2801
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,219.928,63386820.0,221.1012,223.1576,217.9283
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,220.9381,64439156.0,221.7123,224.0776,218.9382
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,221.5183,63832870.0,222.4248,224.8787,219.7216
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,222.3081,63433770.0,223.1496,225.5467,220.2165
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,223.0154,62480340.0,223.5591,225.9686,220.8335
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,226.1792,62992384.0,226.6322,228.5405,223.8722
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,226.8053,62015588.0,227.1234,229.079,224.5798
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,227.44,60499450.0,227.5326,229.5843,225.2924
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,228.143,60212732.0,228.0954,230.1684,225.7314
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,229.072,60477250.0,228.6531,230.8145,226.3774
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,229.6447,58811336.0,229.2384,231.632,227.1775
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,229.7023,59605280.0,229.3282,231.6178,226.9166
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,229.3548,58439540.0,228.8077,231.3726,226.7267
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,229.0216,58963308.0,228.4339,230.7666,226.1004
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,228.3878,59858644.0,227.9571,230.429,225.7091
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,225.9762,63514188.0,225.6525,228.2187,223.3397
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,224.929,66400450.0,224.791,227.4517,222.4867
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,223.7199,68952440.0,223.5784,226.2302,221.3128
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,222.6991,71478664.0,222.9207,225.472,220.4402
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,221.9005,75622930.0,222.2154,224.7042,219.5226
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,219.5672,79833640.0,220.3774,222.7066,217.3223
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,218.6511,79459980.0,219.6201,222.06,216.68
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,218.2559,81489990.0,219.0593,221.636,215.8289
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,217.4444,82661030.0,218.4148,221.0993,215.2776
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,216.7398,84521400.0,217.8473,220.6008,214.7172
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,213.8524,89215920.0,214.8024,218.3079,211.5924
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,211.6397,91386984.0,212.1324,215.8711,209.081
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,210.5712,90970690.0,210.8662,214.5126,207.9416
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,209.1996,90187544.0,209.7186,213.314,206.9348
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,206.579,87899270.0,206.554,209.9705,204.1712
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,205.7992,86138810.0,205.7415,209.0798,203.5343
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,205.055,85079920.0,204.9574,208.1558,202.6807
