Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,76.1492,351194.25,77.0069,76.9523,75.414
2024-08-27,75.53,312057.0,77.2,75.89,75.49,76.0749,339435.16,77.1184,76.8564,75.4501
2024-08-26,77.42,387931.0,75.1,77.5,77.0,76.073,338898.53,76.9923,76.8005,75.4509
2024-08-23,74.83,291501.0,72.96,75.0,74.74,76.2673,330601.2,76.895,77.0829,75.6375
2024-08-22,73.01,313186.0,71.93,73.52,71.58,76.1974,324603.78,76.86,77.0325,75.5715
2024-08-21,71.93,367388.0,73.12,74.16,71.46,76.2147,310367.62,76.8659,77.0513,75.5437
2024-08-20,74.04,11416.0,74.34,75.03,73.5,76.277,300215.9,76.9554,77.1668,75.6093
2024-08-19,74.37,62862.0,76.58,76.87,74.17,76.4172,293353.22,77.0875,77.3295,75.7189
2024-08-16,76.65,77307.0,78.16,78.16,75.54,76.5841,280211.03,77.22,77.5426,75.862
2024-08-15,78.16,170444.0,77.52,78.6,76.93,76.6689,284799.56,77.3301,77.666,75.9436
2024-08-14,76.98,321039.0,78.73,79.1,76.83,76.7715,286920.84,77.4535,77.7915,76.0675
2024-08-13,78.35,331121.0,79.74,80.15,78.16,76.8884,286410.12,77.6702,77.9727,76.2255
2024-08-12,80.06,332571.0,76.99,80.12,79.58,77.019,285648.9,77.8484,78.1594,76.4041
2024-08-09,76.84,237696.0,76.02,77.09,76.48,77.4861,283694.2,78.2438,78.5649,76.9345
2024-08-08,76.19,300098.0,75.47,76.23,75.93,77.6301,283514.16,78.3808,78.6795,77.0792
2024-08-07,75.23,395993.0,72.84,75.57,75.11,77.8055,284865.12,78.4962,78.8296,77.2501
2024-08-06,73.2,331402.0,73.86,73.39,72.79,77.9492,287359.66,78.6127,78.945,77.4022
2024-08-05,72.94,471666.0,74.21,74.46,71.67,78.0826,286227.75,78.7514,79.0636,77.5282
2024-08-02,73.52,431978.0,76.87,74.21,73.42,79.0647,280899.34,79.6596,80.1011,78.5335
2024-08-01,76.93,357177.0,78.59,78.88,76.24,79.406,280260.78,79.9915,80.4286,78.878
2024-07-31,77.91,427622.0,75.24,78.66,77.86,79.7546,280536.25,80.3225,80.7683,79.2261
2024-07-30,74.73,401598.0,75.91,75.97,74.59,80.0967,281406.12,80.6841,81.1147,79.5739
2024-07-29,75.81,338752.0,77.3,75.96,75.75,80.4846,280632.16,81.0077,81.4543,79.9357
2024-07-26,77.16,340420.0,78.35,78.6,76.19,81.4132,278248.53,81.8123,82.3497,80.8681
2024-07-25,78.28,428839.0,77.5,78.47,76.04,81.6827,278593.84,82.0047,82.5865,81.1253
2024-07-24,77.59,337589.0,77.45,78.19,76.98,81.9041,278565.12,82.1682,82.7718,81.3087
2024-07-23,76.96,395216.0,78.27,78.73,76.4,82.0826,274237.66,82.3457,82.9404,81.4857
2024-07-22,78.4,325798.0,78.95,79.13,77.55,82.2624,270598.84,82.4725,83.0992,81.6574
2024-07-19,80.13,48226.0,82.47,82.88,80.07,82.6439,270417.1,82.6446,83.4049,81.9583
2024-07-18,82.82,73485.0,83.11,83.82,82.04,82.7398,272855.28,82.7156,83.4788,82.0275
2024-07-17,82.85,214769.0,80.85,83.1,82.79,82.7869,278649.53,82.7649,83.5328,82.048
2024-07-16,80.76,265523.0,81.92,80.91,80.6,82.8432,284392.53,82.8272,83.5969,82.0768
2024-07-15,81.91,265923.0,82.16,82.06,81.85,82.8948,290196.78,82.8419,83.6607,82.0934
