GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,4044291.2
1,2020,5178689.0,3827896.0
2,2019,5850402.0,4665608.0
2,2020,5325349.0,4994142.0
4,2019,1220800.0,1220800.2
4,2020,1220800.0,1220800.2
5,2019,1769658.0,5641782.5
5,2020,699500.0,5183942.5
6,2019,767720118.0,731051650.0
6,2020,736061707.0,753916200.0
8,2019,137145293.0,100498880.0
8,2020,157870562.95,109387680.0
9,2019,23910872.0,38485004.0
9,2020,22611000.0,35712756.0
12,2019,276360395.0,174496700.0
12,2020,277195142.0,198259250.0
13,2019,0.0,358085.28
13,2020,0.0,251494.45
15,2019,30431853.0,28443122.0
15,2020,32664656.18,29482678.0
16,2019,0.0,0.2245
16,2020,0.0,0.2245
17,2019,392242956.0,377024260.0
17,2020,455218105.0,381631230.0
18,2019,155463241.0,166685840.0
18,2020,143187973.0,165601010.0
19,2019,56434407.0,56968532.0
19,2020,72295035.0,56527770.0
20,2019,15933188.0,16146578.0
20,2020,16785988.0,16109437.0
21,2019,117255700.0,97316180.0
21,2020,127874742.0,101698840.0
22,2019,28315990.0,26025306.0
22,2020,28429108.0,26502924.0
23,2019,14997790.0,12685592.0
23,2020,14270799.0,13232992.0
24,2019,54373756.0,65636756.0
24,2020,57049148.0,63541310.0
25,2019,106918120.0,95325950.0
25,2020,108819194.0,97444340.0
26,2019,92778568.0,81631280.0
26,2020,99950231.42,83287070.0
27,2019,207700000.0,175293310.0
27,2020,208000000.0,183715090.0
28,2019,0.0,0.2245
28,2020,0.0,0.2245
29,2019,67909709.97,69824070.0
29,2020,68431974.71,67749900.0
30,2019,0.0,2457781.2
30,2020,1562000.0,2081526.1
31,2019,18697215.0,16239645.0
31,2020,19435298.0,16862046.0
34,2019,468756125.0,388323800.0
34,2020,472648779.0,409095000.0
35,2019,11729183.0,13845339.0
35,2020,16130121.0,13357649.0
36,2019,997052800.0,953097800.0
36,2020,987903600.0,968336450.0
37,2019,253746328.0,262437800.0
37,2020,257834296.0,258386600.0
38,2019,9579871.0,10021243.0
38,2020,11808519.0,10068126.0
39,2019,94341562.0,108117340.0
39,2020,109186295.0,91275544.0
40,2019,19748501.0,21327940.0
40,2020,18928484.0,21008696.0
41,2019,74660584.0,62736120.0
41,2020,76053598.0,65591904.0
42,2019,345617930.0,397548030.0
42,2020,325112637.0,394598940.0
45,2019,31115545.0,28098846.0
45,2020,31055260.0,28593770.0
46,2019,203290.0,163936.4
46,2020,207674.0,179021.64
47,2019,85469356.72,79258040.0
47,2020,103757187.95,81862550.0
48,2019,126534489.0,254732560.0
48,2020,126686040.0,233415200.0
49,2019,1994419.0,2862126.8
49,2020,4248574.0,2410533.5
50,2019,16538992.0,16717650.0
50,2020,15909714.0,16762872.0
51,2019,104516428.0,93346970.0
51,2020,119799102.0,96280280.0
53,2019,323821234.0,286938270.0
53,2020,377046731.0,297973100.0
54,2019,2961220.0,3092060.0
54,2020,3271425.0,3058808.0
55,2019,116960448.0,109665520.0
55,2020,115266609.0,111065630.0
56,2019,0.0,53256.645
56,2020,0.0,36263.75
