Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,415.9464,27620104.0,415.9176,421.044,412.3752
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,415.2219,28159152.0,414.9996,420.4266,411.0503
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,416.0683,26274376.0,416.6802,421.8091,412.042
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,417.3091,24832978.0,418.4699,423.3473,413.3656
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,421.6875,23653298.0,423.9344,428.3355,417.9292
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,423.162,23343152.0,425.604,429.8322,419.4452
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,424.3761,22708936.0,426.665,430.951,420.7188
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,425.3948,22271448.0,427.039,431.7722,421.5238
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,426.0364,21846594.0,427.1978,432.2557,421.9724
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,429.144,21184450.0,430.7212,435.511,425.3323
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,431.0519,20905356.0,432.3467,437.1112,427.2624
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,432.63,20652714.0,433.6245,438.3858,428.7961
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,433.778,20270566.0,434.515,439.3342,429.9186
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,434.8326,20045806.0,435.3442,440.1836,430.9262
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,437.685,19427572.0,437.8986,442.4658,433.6594
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,438.5616,19373424.0,438.7912,443.2619,434.5556
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,439.5064,19405136.0,439.6706,444.0778,435.5025
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,440.3107,19451494.0,440.4,444.7868,436.285
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,442.3516,19199290.0,442.4068,446.6996,438.2954
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,448.3661,18996210.0,448.1214,452.3028,444.1452
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,450.3768,19001120.0,450.0515,454.1907,446.16
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,452.3342,18900630.0,451.6932,455.8636,448.018
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,454.1698,18636018.0,453.1573,457.509,449.7543
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,455.82,18623758.0,454.4408,458.9535,451.2654
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,459.9589,18731386.0,458.5604,462.7222,455.4768
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,461.0872,18649702.0,459.6538,463.7166,456.6132
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,462.1958,18518622.0,460.4394,464.6249,457.5797
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,462.7492,18571538.0,460.9788,465.1448,458.158
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,463.0884,18687848.0,461.5372,465.6355,458.599
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,464.4394,18832442.0,463.2774,467.019,460.2953
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,464.9008,18854234.0,463.723,467.3632,460.8
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,465.2726,18832436.0,464.0086,467.6826,461.2936
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,465.4754,19237722.0,464.1576,467.8588,461.5071
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,465.5214,19651208.0,464.0374,467.7802,461.5153
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,464.7534,20077706.0,463.153,466.7854,460.799
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,464.2004,19973078.0,462.4077,466.0756,460.183
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,463.5205,19734744.0,461.4738,465.2405,459.4432
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,462.4297,19325186.0,460.1697,463.9552,458.3914
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,461.3615,19006220.0,458.9316,462.7687,457.2978
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,456.8718,18772130.0,454.5544,458.2118,452.9005
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,453.235,18806614.0,451.0148,454.5842,449.257
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,451.4803,18895118.0,449.433,452.8894,447.5637
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,449.6694,18966032.0,447.7678,451.0913,445.9064
