Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,1.9841,124823.016,2.0501,2.0454,1.9412
2024-08-27,1.904,52940.0,1.956,1.974,1.875,2.0216,113683.17,2.1184,2.115,2.0012
2024-08-26,1.956,45469.0,2.004,2.022,1.944,2.035,110751.805,2.1471,2.1507,2.0236
2024-08-23,2.022,57075.0,2.061,2.074,2.005,2.1015,121650.34,2.1962,2.2151,2.0761
2024-08-22,2.053,144077.0,2.188,2.2,2.031,2.141,123051.125,2.2217,2.2447,2.1118
2024-08-21,2.177,111405.0,2.201,2.228,2.131,2.1633,129030.59,2.2639,2.2824,2.147
2024-08-20,2.198,121837.0,2.246,2.278,2.173,2.2054,138702.98,2.2788,2.3084,2.171
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.2412,145634.58,2.2972,2.3312,2.2024
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.3138,156135.92,2.3425,2.384,2.2691
2024-08-15,2.197,147828.0,2.228,2.301,2.189,2.331,153906.88,2.3506,2.4015,2.2875
2024-08-14,2.219,170340.0,2.16,2.276,2.144,2.3495,162070.23,2.3697,2.4215,2.2991
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.3658,157619.9,2.3736,2.4261,2.3114
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.3815,159120.38,2.3833,2.4369,2.3284
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.3832,158579.38,2.377,2.437,2.3247
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.3767,153150.81,2.3719,2.4291,2.3179
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.38,157411.4,2.3711,2.4364,2.3174
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.3789,152284.27,2.3643,2.4321,2.3119
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.3683,149465.88,2.3584,2.4229,2.3021
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.3872,142550.25,2.3606,2.4334,2.3125
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.3853,134276.77,2.3527,2.4282,2.3044
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.3772,132321.48,2.3495,2.4225,2.3045
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.37,123877.44,2.3469,2.4171,2.2944
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.365,116414.875,2.3448,2.4119,2.2887
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.3215,94349.79,2.3257,2.3823,2.2532
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.3139,88049.94,2.3296,2.3823,2.2482
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.3122,91286.94,2.3353,2.3874,2.2497
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.3241,90156.125,2.3516,2.3975,2.2541
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.3393,98707.086,2.3706,2.4235,2.2801
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.3926,124402.19,2.4464,2.4909,2.3538
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.4184,127058.664,2.4688,2.5145,2.3802
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.4477,136220.88,2.4886,2.5404,2.4073
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.4714,133986.47,2.5266,2.5716,2.4404
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.5037,140948.08,2.5621,2.605,2.475
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.6213,149882.86,2.6943,2.7291,2.6049
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.6643,150359.14,2.7489,2.78,2.6597
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.7275,159804.23,2.8116,2.848,2.7186
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.7881,156605.27,2.8562,2.9006,2.7791
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.8424,158319.27,2.9088,2.9542,2.8356
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.9932,162159.02,3.0311,3.1054,2.9744
2024-07-03,2.418,121781.0,2.466,2.48,2.41,3.0762,162241.08,3.0872,3.1782,3.0357
2024-07-02,2.435,149042.0,2.476,2.484,2.415,3.1092,155176.2,3.1036,3.1937,3.0559
2024-07-01,2.478,171612.0,2.576,2.602,2.471,3.1271,153850.73,3.1137,3.2148,3.0683
2024-06-28,2.601,143712.0,2.702,2.765,2.594,3.1085,129385.86,3.0673,3.1786,3.0286
2024-06-27,2.685,135924.0,2.734,2.784,2.673,3.0912,117170.7,3.0485,3.1508,3.0067
2024-06-26,2.628,1559.0,2.737,2.746,2.613,3.0662,113777.65,3.0293,3.1314,2.9792
2024-06-25,2.756,58540.0,2.816,2.844,2.699,3.0375,106689.4,3.0114,3.1142,2.9568
2024-06-24,2.811,43327.0,2.67,2.834,2.635,3.007,104431.4,2.9867,3.0872,2.9271
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.9398,115228.87,2.9279,3.0207,2.8573
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.9223,123650.42,2.9098,3.0073,2.8444
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.8752,138808.95,2.8567,2.9591,2.792
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.8352,146171.7,2.8282,2.9256,2.758
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.7611,160718.45,2.7497,2.8488,2.6645
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.7301,158473.69,2.718,2.8194,2.6393
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.7058,166171.67,2.6925,2.7942,2.6146
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.6821,163914.53,2.6725,2.7692,2.5987
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.6669,166184.62,2.6525,2.751,2.5859
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.6207,167090.66,2.5972,2.689,2.5439
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.6031,161361.27,2.5922,2.675,2.5315
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.5917,161599.5,2.5835,2.6664,2.5223
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.5819,154562.08,2.5815,2.656,2.5215
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.5727,148786.83,2.5648,2.6428,2.5092
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.5471,138554.2,2.5308,2.6124,2.479
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.5343,129907.31,2.516,2.5974,2.4617
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.5239,127234.33,2.4864,2.5776,2.4382
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.4986,122784.805,2.4588,2.5471,2.4115
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.3514,106681.96,2.3027,2.3938,2.2558
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.3229,106101.85,2.2748,2.3596,2.2289
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.2956,112137.28,2.2504,2.3359,2.2052
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.2664,113023.56,2.225,2.3059,2.1861
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.2369,120339.53,2.1813,2.268,2.1499
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.1478,130129.56,2.1154,2.1969,2.0748
2024-05-16,2.495,209899.0,2.405,2.575,2.389,2.1291,131807.17,2.0918,2.1716,2.0531
2024-05-15,2.416,164802.0,2.343,2.424,2.313,2.1053,135707.77,2.0697,2.1493,2.0253
2024-05-14,2.344,142270.0,2.362,2.397,2.306,2.0896,137244.73,2.0543,2.1345,2.0116
2024-05-13,2.381,153587.0,2.25,2.384,2.214,2.0644,138542.95,2.0343,2.1126,1.9841
2024-05-10,2.252,132733.0,2.307,2.344,2.242,2.0002,144925.8,1.9797,2.0498,1.9246
2024-05-09,2.301,195903.0,2.186,2.316,2.153,1.9834,144139.75,1.9581,2.0278,1.9059
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.9653,144929.88,1.9513,2.0205,1.8944
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.9623,141478.25,1.9415,2.0077,1.887
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.9398,140754.56,1.9215,1.9895,1.8657
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.8921,133746.67,1.8737,1.9368,1.8295
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.8763,128509.07,1.8659,1.9254,1.8194
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.8647,131990.36,1.8487,1.9108,1.801
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.8612,127965.836,1.8356,1.8942,1.7953
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.839,124591.984,1.8122,1.8801,1.7687
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.821,117528.766,1.7948,1.8633,1.7462
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.8076,117153.36,1.7799,1.8446,1.7355
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.7842,118106.39,1.765,1.829,1.7162
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.7627,122070.63,1.7354,1.7932,1.6974
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.7204,127517.67,1.6994,1.7555,1.6557
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.6202,141727.55,1.6214,1.6551,1.5867
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.5954,141474.88,1.5978,1.6226,1.5628
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.5728,145891.44,1.5818,1.6111,1.5443
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.5647,148225.7,1.5649,1.5893,1.5374
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.5415,150438.25,1.5521,1.5791,1.5165
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.5275,158863.03,1.5183,1.5564,1.501
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.5094,160113.36,1.5043,1.5304,1.4889
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.4883,162191.39,1.4924,1.5197,1.4697
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.4833,159893.3,1.4836,1.5075,1.4613
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.4647,156601.61,1.471,1.5,1.4355
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.4424,142806.02,1.4702,1.4831,1.4224
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.4538,135555.39,1.4764,1.4863,1.4325
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.4572,130220.336,1.4827,1.5045,1.4397
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.4735,124926.31,1.493,1.5109,1.4541
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.4709,119609.625,1.5091,1.5232,1.4535
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.6054,89013.5,1.6469,1.6891,1.5731
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.6385,86796.21,1.6799,1.7285,1.5932
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.6879,81249.75,1.7188,1.778,1.6406
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.715,86269.6,1.7462,1.818,1.6662
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.7904,112163.19,1.8287,1.895,1.7276
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.8112,119500.15,1.8519,1.9251,1.7508
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.8306,134906.97,1.8715,1.9561,1.7707
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.8586,142375.69,1.8979,1.9794,1.7889
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.8653,151855.58,1.91,2.0003,1.8036
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.9352,170909.19,1.9601,2.0534,1.8564
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.9615,177015.36,1.9707,2.0692,1.8724
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.9659,181505.5,1.9724,2.0689,1.8786
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.9661,187032.98,1.9806,2.0712,1.8895
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.9559,191021.17,1.9678,2.0581,1.883
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.9414,190581.95,1.9715,2.0181,1.881
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.9452,188449.25,1.9804,2.0196,1.8843
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.9516,186337.17,1.9913,2.0371,1.8998
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.9549,180118.17,1.9899,2.0317,1.9066
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.9494,174298.14,1.9777,2.0212,1.8994
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.941,145590.77,1.9702,2.004,1.9036
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.9503,137428.02,1.9807,2.0057,1.9066
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.9591,126562.43,1.9896,2.0216,1.9187
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.9737,112851.95,2.0077,2.0332,1.9302
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.993,104223.086,2.0315,2.0629,1.9472
2024-02-23,1.603,43961.0,1.722,1.722,1.581,2.0759,96825.805,2.0981,2.1423,2.0103
2024-02-22,1.732,75873.0,1.784,1.784,1.661,2.0978,98778.82,2.1206,2.165,2.0329
2024-02-21,1.773,156989.0,1.719,1.792,1.677,2.1211,104800.32,2.1476,2.1993,2.0562
2024-02-20,1.576,181172.0,1.533,1.709,1.522,2.1504,111504.94,2.1808,2.2268,2.0872
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.301,136972.3,2.3412,2.408,2.2314
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.3495,140083.95,2.3864,2.4574,2.2655
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.3992,147076.17,2.4216,2.507,2.3032
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.4474,145654.64,2.4611,2.5561,2.3479
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.4805,146510.73,2.4924,2.6006,2.3721
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.5743,159242.14,2.5573,2.6851,2.4463
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.5989,158343.95,2.5852,2.7157,2.4679
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.6159,164667.64,2.6012,2.7379,2.4769
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.6388,168118.55,2.6208,2.755,2.4989
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.6657,172177.12,2.646,2.7863,2.5208
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.7387,171131.44,2.7234,2.8588,2.5939
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.7591,167734.61,2.7399,2.8777,2.613
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.7685,164419.56,2.7587,2.8906,2.6217
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.7852,158784.02,2.7768,2.9027,2.6401
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.7972,151361.58,2.7836,2.9126,2.6514
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.7667,125412.586,2.7648,2.8694,2.644
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.7685,117384.74,2.7616,2.8661,2.6498
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.7691,116765.39,2.7464,2.8548,2.6448
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.758,116489.1,2.7482,2.8391,2.6438
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.7571,120757.016,2.7444,2.8341,2.6425
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.7799,146573.8,2.7572,2.8451,2.6579
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.7902,151144.23,2.7673,2.8478,2.6632
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.7982,157755.83,2.7721,2.8504,2.6695
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.8067,163221.52,2.7761,2.86,2.6744
2024-01-12,3.313,240825.0,3.118,3.377,3.102,2.7612,153032.2,2.7441,2.8101,2.6366
2024-01-11,3.097,221150.0,3.029,3.231,2.945,2.7501,152976.3,2.736,2.7994,2.6284
2024-01-10,3.039,243997.0,3.167,3.226,2.956,2.7481,156292.48,2.7188,2.7909,2.6229
2024-01-09,3.19,332415.0,2.943,3.392,2.884,2.7381,157191.06,2.713,2.7802,2.6202
2024-01-08,2.98,214799.0,2.95,3.012,2.694,2.7203,151513.16,2.703,2.7646,2.616
