Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,423.3528,27865972.0,420.9842,427.7285,420.0684
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,420.812,27975458.0,419.1314,425.7474,416.8931
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,424.6072,26828296.0,423.6716,429.7272,421.07
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,427.622,25531120.0,426.8874,432.5286,423.963
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,430.7254,26234614.0,431.2762,435.493,427.2185
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,430.9146,25285806.0,431.2326,435.4633,427.1366
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,430.8502,23615698.0,430.645,435.2542,427.012
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,430.5468,23042618.0,430.0341,434.9148,426.4142
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,430.04,22585110.0,429.5367,434.5007,425.7812
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,430.2065,21923010.0,430.5752,434.8792,426.286
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,431.6892,21634778.0,431.6922,436.0807,427.743
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,432.407,21258390.0,432.2714,436.6112,428.4208
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,432.4232,21035830.0,432.3416,436.7166,428.5769
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,432.83,20858030.0,432.4432,437.0082,428.7018
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,434.712,20176908.0,434.3224,438.553,430.7234
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,435.6077,19988844.0,434.9907,439.2706,431.6295
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,436.2688,20252266.0,435.6479,439.9731,432.2504
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,436.6968,20407002.0,436.0824,440.2946,432.6248
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,438.5637,20345352.0,438.195,442.1549,434.5392
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,444.1446,20137680.0,443.4852,447.3872,439.924
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,445.8226,20053834.0,445.0552,448.8632,441.5802
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,447.5328,19944494.0,446.8326,450.4952,443.3585
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,449.5607,19654466.0,448.4372,452.3984,445.267
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,451.2631,19670322.0,449.7701,453.8823,446.8054
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,455.7517,20306474.0,454.047,457.935,451.1658
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,457.0744,20426930.0,455.291,459.1747,452.4432
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,458.2264,20556582.0,455.9064,460.0846,453.2322
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,458.4566,20511682.0,456.2302,460.3503,453.5117
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,458.4732,20379290.0,456.6846,460.6783,453.8439
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,460.4037,20369530.0,458.703,462.6083,455.8926
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,460.5302,20577202.0,459.0771,462.8832,456.1486
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,460.645,20727770.0,459.3802,463.0835,456.5154
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,460.9495,21351980.0,459.6936,463.3892,456.9073
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,461.1351,21799344.0,459.5444,463.296,457.0209
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,460.4574,22113768.0,459.0928,462.582,456.4596
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,460.3018,22081062.0,458.9446,462.4122,456.3194
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,460.0142,21858096.0,458.3552,461.8436,456.082
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,459.2758,21570374.0,457.3492,460.9016,455.2528
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,458.6406,21034606.0,456.3658,460.0374,454.5848
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,455.0433,20711618.0,452.7786,456.3568,451.0312
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,452.2001,20856904.0,450.1189,453.5067,448.2824
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,450.6741,20880630.0,448.734,452.0469,446.9326
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,449.2866,21166276.0,447.5659,450.7038,445.6788
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,445.5808,21193392.0,443.1602,446.2838,441.5179
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,443.9132,21082230.0,441.471,444.4935,439.6002
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,441.8544,21430256.0,439.586,442.4708,437.4372
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,439.8533,22470894.0,437.8838,440.5648,435.189
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,438.2086,22848216.0,436.4508,438.9869,433.4474
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,434.707,22600614.0,433.4895,435.8612,429.9627
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,434.0424,22418406.0,432.6691,435.0222,429.2762
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,432.6164,22563306.0,431.4946,433.824,427.8851
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,431.9478,22831330.0,430.7919,433.1749,427.1631
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,430.564,23615318.0,430.1104,432.1328,426.176
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,429.893,23924032.0,429.8413,431.6742,425.6834
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,429.433,23316202.0,429.2961,431.1854,425.2613
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,428.8242,22596726.0,429.137,430.6737,424.9798
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,428.3088,21691486.0,428.8776,430.222,424.7244
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,427.495,22182634.0,428.3126,429.5764,424.0956
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,427.3856,22083094.0,428.3326,429.4989,424.0375
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,427.5919,21853186.0,428.5698,429.6388,424.2985
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,427.7692,21592502.0,428.3314,429.4641,424.615
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,427.7323,21993178.0,428.0508,429.1718,424.5106
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,426.9682,20701298.0,426.588,428.0669,424.1252
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,426.5009,20262034.0,425.7922,427.5568,423.6082
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,425.191,20589434.0,424.4823,426.3531,422.2465
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,424.0756,20411984.0,423.0909,425.2026,420.8315
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,418.0992,19509662.0,417.5591,419.8237,415.1232
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,416.3697,19623662.0,416.3366,418.5405,413.5587
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,414.7454,20306412.0,414.7062,416.9642,411.8458
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,413.5058,20434110.0,413.5986,415.8836,410.6416
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,412.2953,20810796.0,412.3341,414.7544,409.2794
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,410.3288,21834038.0,410.2262,413.1465,406.9109
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,409.6598,21809182.0,409.4435,412.5258,406.2015
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,408.4287,21755824.0,408.4979,411.5875,405.0577
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,407.5984,21639352.0,407.9353,411.0109,404.1429
