Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,418.2357,35950336.0,418.0235,423.4388,417.3753
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,419.0669,39837804.0,417.7806,424.1393,416.5104
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,421.2708,35754476.0,420.1434,425.56,418.8294
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,421.6344,32958244.0,420.6679,425.8392,418.6193
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,423.4399,31386412.0,424.2012,428.1436,419.2359
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,424.3474,30922120.0,425.9738,429.7478,419.8216
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,425.4825,29469700.0,428.2712,431.6186,421.5348
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,427.0429,28842672.0,428.9442,433.1165,422.5402
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,427.9658,27639686.0,429.219,433.9364,423.3064
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,429.592,25759942.0,431.9236,436.4796,424.8558
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,431.9427,25105796.0,434.1769,438.7246,427.1622
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,433.901,24300126.0,436.1708,440.4418,429.0734
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,435.5456,23700212.0,437.2331,441.8322,430.8967
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,436.8662,23104630.0,438.2496,442.8094,432.3144
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,438.3277,20855544.0,438.5216,443.1819,433.6477
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,438.6176,20923790.0,438.7622,443.2041,433.8506
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,438.4977,20910508.0,439.1982,443.2868,433.9014
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,438.9065,20848986.0,439.5068,443.5782,434.2448
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,440.8632,20581382.0,441.9796,445.6666,436.2884
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,447.829,20406770.0,448.7582,452.1854,443.3536
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,450.0456,19766618.0,450.7238,454.138,445.4842
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,451.9468,18848978.0,452.3644,455.7369,447.3222
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,454.2862,16986586.0,454.1958,458.0458,449.4335
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,456.2944,16195373.0,455.592,459.8026,451.3716
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,460.2214,18538712.0,458.8898,462.9246,455.7952
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,461.0139,18517898.0,459.6362,463.419,456.5976
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,462.0759,17163508.0,459.7866,463.747,457.288
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,462.45,16222213.0,460.4011,464.2091,457.8616
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,462.2788,16749589.0,460.8876,464.5464,457.9027
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,463.1362,18083654.0,461.8781,465.7221,459.118
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,463.5684,18118144.0,462.1564,465.7929,459.3523
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,463.565,17528996.0,462.2001,465.798,459.3663
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,464.0941,17970290.0,462.2454,466.0804,459.6334
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,464.0906,18591154.0,462.0304,465.9535,459.5284
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,462.2783,22248042.0,460.3528,464.0205,457.7383
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,462.0022,22732534.0,460.0632,463.5493,457.5642
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,461.5372,22301552.0,459.0345,462.7184,456.7488
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,460.6444,20038438.0,457.538,461.4502,455.7812
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,459.8476,18170496.0,456.0172,460.2092,454.7358
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,456.0769,18194994.0,451.8812,456.5814,450.2765
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,451.7228,17969032.0,448.9379,453.5456,446.8471
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,449.973,17523744.0,447.4224,451.9516,445.2701
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,448.1322,17181074.0,445.9995,450.1576,443.7352
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,444.9726,17739822.0,442.0494,445.644,439.444
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,443.4866,17079606.0,440.2032,443.4404,437.6773
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,441.6844,16345534.0,438.8786,441.8,436.0544
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,440.1318,16653346.0,437.0273,440.1066,433.9508
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,438.5254,16984014.0,435.3296,438.4336,431.867
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,436.6014,17641734.0,434.8273,437.3788,430.3132
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,436.8722,17437992.0,435.2802,437.5422,431.0408
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,437.1698,16612501.0,434.0346,437.0402,431.4944
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,436.2407,17423682.0,432.7304,436.0342,430.4918
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,434.3714,22760218.0,432.4586,434.8986,429.6452
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,434.6385,23063360.0,433.1488,435.509,430.2376
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,434.8932,22275470.0,432.8276,435.7217,430.2527
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,434.2618,20608014.0,432.5498,435.033,429.9716
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,433.6612,20024304.0,432.4092,434.6178,429.662
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,433.9484,20767602.0,431.6295,434.5734,429.4812
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,433.3044,21065178.0,430.1654,433.6893,428.4124
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,431.7096,21985458.0,428.8263,432.4987,426.7198
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,430.0013,21774442.0,427.8602,431.1608,425.4524
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,429.0121,22149328.0,426.79,430.163,424.431
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,426.2876,20335478.0,423.6364,427.7888,422.3542
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,424.7799,19334158.0,422.4034,426.662,421.257
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,423.7384,18701094.0,420.9641,425.4498,419.9656
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,421.7319,16704020.0,419.362,423.643,418.1531
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,417.4906,14302429.0,417.2568,420.7188,415.0343
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,416.2196,15018843.0,416.2757,419.574,413.7815
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,415.3798,15382292.0,414.5071,418.1726,412.2823
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,414.3318,15088714.0,413.32,417.051,411.3188
