Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,413.4114,25300558.0,413.3702,419.4342,409.3872
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,414.9503,25192906.0,415.1998,421.0088,410.4687
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,418.8028,25281338.0,419.5359,424.5834,414.716
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,421.734,25486844.0,423.3752,428.1504,417.9039
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,426.8017,25838954.0,428.713,432.7788,422.6958
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,428.3385,25665150.0,430.143,434.354,424.1006
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,428.6656,24982216.0,431.0154,434.9748,425.0088
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,430.332,25138392.0,431.574,435.8199,425.9438
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,430.8208,25019980.0,431.8074,436.3194,426.4552
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,432.264,25517308.0,433.3214,437.664,428.0562
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,432.9922,25616052.0,433.74,438.3708,428.9223
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,433.3257,25506476.0,434.2867,438.9279,429.5663
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,433.8965,25155280.0,434.198,439.0436,429.8608
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,434.1802,24904258.0,434.2889,439.2275,430.1248
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,435.365,24021500.0,435.4198,440.005,431.5236
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,435.7628,23942956.0,435.5464,440.1905,431.7806
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,435.9011,23708856.0,435.7337,440.2008,431.8224
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,436.1571,23737208.0,435.7852,440.1809,432.0604
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,437.3007,23957830.0,437.4752,441.6053,433.5308
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,441.1598,23575046.0,441.275,445.2098,437.5206
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,442.4729,23768944.0,442.4335,446.4961,438.7088
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,443.5698,23225350.0,443.1618,447.2898,439.8036
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,444.8156,22504246.0,444.0256,448.4864,440.9049
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,445.7949,22191300.0,444.6304,449.0305,441.774
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,447.6894,21977408.0,446.4438,450.4234,443.1722
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,448.3008,21723842.0,447.1166,451.0196,443.878
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,448.5294,21522716.0,446.9178,450.992,443.8475
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,448.8808,21119410.0,447.4744,451.4873,444.1469
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,448.9065,21116376.0,447.4586,451.5776,444.0301
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,449.4164,21124604.0,448.879,452.6154,445.1063
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,449.7825,21248262.0,449.2235,453.0149,445.3394
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,450.1616,21174746.0,449.5202,453.4039,445.8391
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,450.6769,21179570.0,449.8726,453.8904,446.2949
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,450.7724,21043522.0,449.9415,454.0785,446.5996
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,450.8388,21467546.0,450.5009,454.3846,447.0058
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,450.8611,21535562.0,450.611,454.431,447.0694
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,450.994,21459702.0,450.4534,454.3552,447.0098
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,450.8655,20937110.0,449.9764,453.9268,447.1824
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,450.836,21023694.0,449.6898,453.7932,447.0378
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,448.6174,20904402.0,447.3716,451.3774,444.9547
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,446.7071,20474376.0,445.5192,449.5826,443.2549
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,445.7642,20387296.0,444.455,448.4749,442.3636
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,444.6374,20367714.0,443.4424,447.238,441.2573
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,441.4338,19774242.0,439.2797,442.987,437.452
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,439.89,19990072.0,437.1838,441.016,435.298
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,437.7506,20251340.0,435.5742,439.1148,433.2628
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,435.9678,20684046.0,433.9159,437.3622,431.1748
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,434.3654,21046456.0,432.589,435.7022,429.6509
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,430.6656,20873546.0,429.1686,432.1098,425.8436
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,429.7501,20591002.0,428.0456,430.9294,424.7329
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,428.0102,20061410.0,426.3135,429.3222,423.21
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,427.0966,20233970.0,425.4548,428.4876,422.2254
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,425.5847,20239122.0,425.1686,427.194,421.498
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,425.2517,20120622.0,424.7802,426.853,421.265
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,424.5982,20137646.0,424.2072,426.1972,420.5112
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,423.968,19530934.0,423.8286,425.466,419.9913
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,423.4285,19520806.0,423.5651,425.1718,419.585
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,422.667,19796770.0,423.4932,424.8822,419.1669
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,422.6868,19861610.0,423.1989,424.9156,419.0056
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,422.3302,20029870.0,422.964,424.514,418.7206
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,422.1687,19783950.0,422.8047,424.3744,418.537
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,422.1325,19917840.0,422.779,424.3581,418.6742
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,421.618,19058382.0,421.78,423.8874,418.5723
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,421.2814,18551964.0,421.4626,423.5613,418.5221
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,420.7946,18584862.0,420.4856,422.9222,417.6594
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,419.7094,18221710.0,419.508,421.9405,416.6305
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,415.3685,18318306.0,415.8682,418.2431,412.4365
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,414.2631,18396626.0,415.1142,417.4222,411.4082
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,413.4231,18848198.0,414.1072,416.509,410.3448
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,412.4106,19039590.0,413.3546,415.6916,409.3591
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,411.6846,19567110.0,412.6792,414.9872,408.555
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,411.2446,20341992.0,411.7036,414.4032,407.6117
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,410.6816,20607448.0,411.1366,413.9638,407.0942
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,410.2922,20512486.0,410.7462,413.5321,406.6162
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,409.755,20511686.0,410.2576,413.0402,406.0451
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,409.2762,20501700.0,410.1918,412.8411,405.723
2024-05-10,$414.74,13402280,$412.935,$415.38,$411.80,409.6824,21310112.0,411.2394,414.0655,406.4407
2024-05-09,$412.32,14689730,$410.57,$412.72,$409.10,410.3212,21029058.0,411.7862,414.6445,407.0494
2024-05-08,$410.54,11792310,$408.17,$412.23,$406.7132,410.367,21327350.0,412.2982,415.0482,407.2787
2024-05-07,$409.34,20018230,$414.66,$414.67,$409.09,410.5726,21488520.0,412.4622,415.3376,407.4824
2024-05-06,$413.54,16996640,$408.76,$413.93,$406.3701,411.0698,21596926.0,413.1852,415.9381,408.0479
2024-05-03,$406.66,17446720,$402.28,$407.15,$401.86,413.8474,21317750.0,415.6058,418.5788,410.6813
2024-05-02,$397.84,17709360,$397.66,$399.93,$394.6515,414.634,21380148.0,416.3644,419.4559,411.3732
2024-05-01,$394.94,23562480,$392.61,$401.7199,$390.31,415.8186,21312550.0,417.3652,420.5101,412.3837
2024-04-30,$389.33,28781370,$401.49,$402.16,$389.17,417.1184,21192196.0,418.5438,421.895,413.5493
