Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2463.5144,219888.03,2490.547,2498.6157,2453.5588
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2467.034,222697.6,2487.373,2496.807,2451.806
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2464.2021,221294.39,2484.9983,2496.03,2449.3567
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2458.0745,215914.75,2474.659,2485.7034,2443.5164
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2453.052,210850.58,2469.0503,2479.4653,2438.034
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2445.796,210741.44,2459.5298,2470.6167,2429.6567
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2440.585,210223.88,2451.3945,2463.785,2423.142
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2433.7534,206316.81,2443.748,2457.5725,2416.1672
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2421.3127,209886.97,2430.7585,2444.059,2403.8955
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2420.3872,209090.33,2428.2205,2441.975,2401.9146
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2419.017,209861.25,2427.011,2441.2844,2401.3127
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2420.9185,209063.2,2427.17,2441.8687,2402.102
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2419.0938,206401.4,2427.4487,2441.5671,2402.4004
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2422.4036,209536.88,2432.399,2446.189,2405.6528
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2421.374,213799.53,2430.8528,2443.515,2404.2827
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2421.0693,213275.94,2428.669,2443.216,2402.369
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2419.8103,214139.48,2428.0166,2441.677,2400.5376
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2420.7317,215500.56,2427.0945,2441.5947,2400.1592
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2412.1292,215363.77,2417.1533,2431.2385,2390.0037
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2406.6907,214327.33,2409.9805,2427.0413,2384.6091
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2403.7012,214962.2,2405.5215,2423.574,2381.1328
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2399.845,212778.23,2399.386,2418.8088,2376.2576
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2397.8887,210958.64,2398.7517,2417.7776,2375.1472
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2393.8528,214848.4,2395.3591,2413.7236,2370.3943
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2392.2822,214373.5,2393.5579,2412.4004,2369.2585
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2387.6895,212709.36,2388.281,2407.6218,2365.3545
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2382.9922,210458.86,2383.1746,2402.4329,2361.0828
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2378.9138,208941.89,2376.4646,2398.0857,2356.116
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2361.985,205135.56,2360.9414,2384.4934,2342.8494
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2359.7578,205608.11,2357.5237,2379.3752,2340.0686
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2354.8137,206462.14,2354.1995,2376.4084,2336.91
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2354.9656,210366.27,2351.2034,2372.9602,2333.3672
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2351.4648,209601.0,2348.488,2371.39,2331.2517
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2351.2197,214642.98,2349.9138,2371.4314,2331.8132
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2348.9333,212911.64,2347.0994,2369.5383,2329.2578
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2345.9263,211049.42,2345.0452,2366.8,2327.473
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2345.4033,208268.0,2342.979,2366.4873,2326.967
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2344.6301,207853.08,2343.1096,2364.3164,2326.4104
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2336.7126,204146.92,2335.6863,2359.3987,2320.2314
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2337.205,207845.95,2335.6702,2357.209,2320.2795
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2335.1384,208710.67,2333.512,2355.0374,2318.6697
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2335.2998,209686.19,2328.4912,2352.707,2314.6472
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2333.9243,211771.62,2332.1514,2354.7305,2316.453
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2337.8108,215505.88,2334.6638,2357.8142,2317.6807
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2335.8213,215319.53,2334.8442,2357.8818,2319.332
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2338.471,217337.27,2334.069,2357.076,2317.636
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2333.751,216221.95,2333.6836,2355.5652,2318.1687
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2329.386,219632.05,2324.616,2349.098,2311.172
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2327.735,219895.06,2323.01,2348.2773,2309.841
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2326.4524,221751.75,2317.0945,2342.1472,2305.4216
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2322.5742,222307.86,2314.3005,2338.517,2303.1047
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2322.672,226470.97,2314.425,2338.9167,2303.6104
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2320.7969,228281.23,2317.5413,2338.5012,2305.4055
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2324.161,229952.0,2317.8972,2340.429,2306.0186
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2324.3179,230175.61,2320.292,2341.3064,2308.1184
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2327.1384,232482.02,2322.7292,2342.3152,2309.74
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2335.7134,235093.62,2332.6985,2352.908,2317.3833
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2338.2668,235273.95,2334.841,2355.1987,2316.8225
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2340.613,235351.19,2337.4788,2357.43,2319.3406
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2345.1252,235272.38,2339.171,2361.8962,2322.5095
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2349.1375,235921.92,2344.3613,2365.3008,2327.6062
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2357.4934,238442.44,2351.2424,2374.6365,2332.6267
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2358.3865,237141.05,2351.783,2376.1257,2333.5344
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2356.793,237272.94,2348.2346,2372.8884,2329.8486
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2355.5242,235270.5,2345.7908,2371.996,2329.5095
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2352.3232,234788.33,2346.2227,2371.6184,2327.956
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2353.3035,234137.17,2345.168,2371.0164,2327.1218
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2349.2664,232527.67,2340.8396,2367.5176,2323.8467
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2345.1143,232095.48,2334.0112,2360.2053,2318.6125
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2339.987,231017.73,2328.7678,2355.9348,2312.7727
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2333.2039,231416.62,2328.5525,2351.0212,2311.242
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2334.0088,232626.88,2330.2751,2353.68,2312.5425
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2336.3787,233248.0,2334.3245,2357.2944,2316.1045
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2338.8318,232999.62,2336.5757,2358.0452,2317.4695
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2341.5955,233700.5,2341.9258,2362.5127,2321.4216
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2356.6042,236800.81,2361.5156,2379.4727,2335.9558
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2358.2285,238980.3,2368.5574,2384.3938,2340.4036
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2364.4807,240891.02,2372.9434,2390.835,2343.488
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2365.292,241897.94,2375.851,2392.6128,2344.691
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2366.568,242983.3,2379.786,2396.131,2346.4634
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2373.7754,245713.69,2389.895,2404.328,2354.592
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2374.6045,246420.86,2391.1597,2407.5312,2355.5066
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2370.5854,246007.61,2390.4587,2404.102,2353.7131
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2369.7947,244547.44,2389.5056,2403.128,2352.9458
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2365.7178,243543.39,2386.472,2400.3855,2351.1726
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2354.123,242171.14,2375.886,2388.772,2341.1184
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2348.3293,241213.23,2370.163,2382.883,2335.8213
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2340.7717,240291.66,2362.7615,2374.2222,2328.047
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2332.058,238722.33,2353.2656,2364.6157,2319.5312
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2323.198,237463.53,2342.7468,2354.505,2310.242
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2295.5862,233763.56,2313.547,2324.1533,2282.8232
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2286.974,232533.33,2304.3765,2314.257,2274.3
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2278.2966,231272.55,2294.6958,2304.721,2265.7297
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2269.2764,229843.94,2285.7864,2294.9504,2257.1377
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2261.0767,228610.12,2277.0159,2285.6128,2249.09
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2238.5671,223622.19,2252.49,2261.0403,2227.2166
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2231.6365,222184.7,2244.9182,2253.2283,2220.5344
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2224.7852,220747.88,2237.5676,2246.083,2214.092
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2218.3252,219540.38,2230.0718,2239.0266,2207.5881
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2211.5225,218038.98,2223.207,2232.594,2201.5498
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2193.7205,215345.25,2204.1492,2214.22,2184.3203
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2188.0796,214616.2,2198.3606,2208.2498,2178.7131
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2183.169,214205.75,2192.306,2202.4714,2173.2166
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2178.1887,213190.62,2186.7834,2197.2947,2168.3086
