Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.6553,1.3319,7.1756,1.0973,82.5093,142.9226,1.2776
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6527,1.3337,7.1828,1.0954,82.6271,143.1166,1.2723
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.653,1.3343,7.1803,1.095,82.6847,142.8408,1.2714
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.6536,1.3359,7.1813,1.0958,82.7391,142.3132,1.2723
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6536,1.3378,7.1866,1.0965,82.7572,142.3781,1.2731
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.654,1.3392,7.189,1.0975,82.7718,142.5238,1.2744
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.654,1.3398,7.1922,1.0986,82.7822,142.7167,1.2753
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.654,1.3406,7.1979,1.0994,82.7834,142.8476,1.2755
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6531,1.3425,7.2133,1.1003,82.8065,143.2708,1.275
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.653,1.3432,7.2208,1.1001,82.8231,143.4652,1.2748
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6525,1.3439,7.2275,1.0995,82.8383,143.6753,1.2748
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6517,1.3445,7.2347,1.0987,82.8588,143.8646,1.2746
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6509,1.3453,7.2399,1.0978,82.8781,144.0154,1.2742
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6488,1.3468,7.2504,1.0957,82.9143,144.2602,1.2731
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.648,1.3472,7.2525,1.0953,82.9211,144.375,1.2732
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6474,1.3475,7.2552,1.0946,82.9221,144.4676,1.2726
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.6471,1.3478,7.2569,1.0941,82.9047,144.5243,1.2723
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6468,1.3482,7.2589,1.0935,82.8904,144.6418,1.2719
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6458,1.3503,7.2694,1.0918,82.8754,144.9901,1.2714
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6458,1.3507,7.2729,1.0912,82.8713,145.0909,1.2712
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.646,1.3511,7.2751,1.0915,82.8681,145.16,1.2717
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.6461,1.3516,7.2777,1.0912,82.866,145.2952,1.2718
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6462,1.3521,7.2783,1.0911,82.8591,145.38,1.2719
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6457,1.3552,7.2845,1.0889,82.8663,145.9146,1.2708
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6452,1.3565,7.2875,1.0876,82.8916,146.1325,1.2698
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6445,1.3578,7.2912,1.0862,82.9159,146.2785,1.2683
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6438,1.3589,7.2947,1.0847,82.9355,146.3608,1.2668
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6431,1.3612,7.3029,1.0809,82.9512,146.6528,1.2624
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.643,1.3617,7.3045,1.0798,82.9478,146.7424,1.2608
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6429,1.3619,7.3053,1.0789,82.9392,146.863,1.2594
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.6428,1.3619,7.3045,1.078,82.9311,146.9779,1.258
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.643,1.3619,7.3032,1.0771,82.9253,147.057,1.2566
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6428,1.3616,7.2997,1.075,82.9755,147.2687,1.2538
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6424,1.3612,7.3002,1.0744,83.0093,147.2815,1.2529
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.6421,1.3604,7.3008,1.0739,83.0429,147.3137,1.2519
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.6416,1.3598,7.3008,1.073,83.0664,147.3724,1.2504
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.6412,1.3591,7.3005,1.0724,83.074,147.4062,1.249
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6408,1.3579,7.3009,1.0706,83.0941,147.5757,1.2443
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6408,1.3575,7.3031,1.07,83.1141,147.6825,1.2425
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6409,1.357,7.3042,1.0692,83.127,147.7946,1.2408
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6409,1.3565,7.306,1.0682,83.1394,147.9236,1.2389
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6415,1.356,7.3062,1.0679,83.1406,148.0247,1.238
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6436,1.3544,7.3056,1.0671,83.1434,148.3577,1.2358
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6436,1.3549,7.3053,1.0663,83.1502,148.5442,1.2343
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6436,1.3555,7.305,1.0655,83.1608,148.7288,1.2331
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.6434,1.3563,7.3067,1.0645,83.1843,148.8762,1.2314
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6432,1.357,7.3083,1.0636,83.2031,149.0364,1.2301
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6421,1.3587,7.3112,1.0602,83.2361,149.1151,1.2252
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6418,1.3589,7.3103,1.0596,83.2352,149.0627,1.2243
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6414,1.3594,7.3092,1.0591,83.2299,149.0573,1.2235
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.6409,1.3599,7.3083,1.058,83.2238,149.0917,1.2223
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6389,1.3617,7.3086,1.0554,83.2235,149.2822,1.2195
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6382,1.3623,7.3094,1.0546,83.2342,149.3788,1.2185
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6377,1.3631,7.31,1.0537,83.2434,149.4903,1.2176
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.637,1.3641,7.3106,1.0531,83.2514,149.5637,1.2169
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6364,1.3648,7.3112,1.0528,83.2534,149.621,1.2163
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6346,1.3669,7.3113,1.0529,83.2448,149.6221,1.2151
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.634,1.3675,7.3109,1.0532,83.2446,149.5837,1.2151
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.6337,1.3684,7.3114,1.0534,83.2416,149.5609,1.2146
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.6331,1.3696,7.3119,1.0535,83.2396,149.5548,1.2144
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6331,1.3705,7.313,1.0538,83.2433,149.5965,1.2144
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.6332,1.3729,7.3177,1.0545,83.2632,149.9522,1.2143
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6331,1.3739,7.319,1.0549,83.2749,150.0458,1.2143
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.6332,1.3748,7.3196,1.0551,83.2797,150.177,1.2142
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6336,1.3752,7.3196,1.0556,83.2814,150.2417,1.2143
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6338,1.3756,7.3197,1.0565,83.279,150.2877,1.2146
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.6354,1.3759,7.3161,1.059,83.2671,150.2895,1.2157
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6361,1.3761,7.3141,1.0598,83.2607,150.2777,1.2162
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6366,1.3768,7.3126,1.0604,83.2581,150.3209,1.2166
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6371,1.3774,7.3116,1.0611,83.258,150.3885,1.217
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6372,1.378,7.3111,1.0616,83.2631,150.4848,1.2173
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6375,1.3796,7.3112,1.063,83.2819,150.7755,1.2184
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.6377,1.3798,7.3102,1.0635,83.2854,150.8538,1.2192
2023-11-15,0.65,1.3675,7.2402,1.0868,83.1272,150.64,1.2472,0.6384,1.3799,7.3065,1.0646,83.2825,150.8924,1.2209
2023-11-16,0.6471,1.375,7.2559,1.0849,83.2388,151.25,1.2403,0.6392,1.3803,7.3033,1.0657,83.2858,150.9424,1.2223
