Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,215.9158,112301496.0,205.6901,218.4221,203.6447
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,215.4718,109868424.0,210.758,217.9599,208.5969
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,215.1602,104871520.0,211.984,217.607,209.7844
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,212.8838,85907870.0,212.0844,214.8048,209.2299
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,212.7,80918020.0,212.162,214.7098,209.3807
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,212.594,76520056.0,212.1898,214.7448,209.455
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,212.6078,74470430.0,212.4369,214.8129,209.6748
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,212.6396,73478770.0,212.5785,214.9206,209.8238
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,213.0464,69719224.0,214.0294,216.0596,210.7948
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,213.6721,68041490.0,215.4557,216.5286,211.3869
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,215.0334,67291270.0,216.6674,217.501,212.7015
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,215.8765,66442480.0,217.9341,218.7719,213.9294
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,216.9397,65526740.0,218.9572,219.8878,214.9164
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,219.7402,63325790.0,222.026,223.1588,218.138
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,220.9038,64126240.0,223.0838,224.3718,219.2311
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,222.0208,64070476.0,223.9593,225.3834,220.2284
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,222.9448,64570060.0,224.622,226.27,221.0486
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,223.6634,64883784.0,225.0161,226.8614,221.5637
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,225.988,63125744.0,227.4736,229.1601,224.1259
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,226.679,61751230.0,227.7651,229.6895,224.7979
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,227.2744,61758996.0,228.0734,230.0297,225.129
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,227.579,61581052.0,228.2884,230.3712,225.3842
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,227.8384,61902240.0,228.5153,230.6462,225.6276
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,228.4114,61558064.0,229.1637,231.2433,226.2352
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,228.6898,61808890.0,229.3838,231.3614,226.5263
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,228.9396,63041780.0,229.096,231.3305,226.5176
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,228.7545,63880300.0,229.0428,231.0732,226.2938
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,228.4959,64643680.0,228.4057,230.9764,226.0405
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,226.3633,65926300.0,226.0434,229.0454,223.8669
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,225.5657,66876560.0,225.3672,228.2264,223.1829
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,224.8344,69277080.0,224.4102,227.4144,222.3493
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,223.9738,73796490.0,223.5205,226.4552,221.4272
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,223.0695,77767560.0,222.7173,225.5158,220.6046
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,220.5948,86054950.0,220.5902,223.2184,218.2916
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,219.7788,87846936.0,219.7589,222.4064,217.5065
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,218.917,90873416.0,218.8542,221.5686,216.6054
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,217.975,91923624.0,218.0115,220.6632,215.7134
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,217.063,92829950.0,217.137,219.7755,214.7916
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,214.5608,96847200.0,214.5689,217.3244,212.259
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,212.4517,98629700.0,212.4453,215.2999,210.2487
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,211.54,97493920.0,211.4654,214.3361,209.3491
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,210.6018,95921560.0,210.4721,213.288,208.4131
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,208.1331,92068030.0,207.69,210.4086,205.8727
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,207.2777,91049700.0,206.736,209.3846,204.9802
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,206.3326,90041600.0,205.7542,208.367,204.0375
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,205.3689,89863040.0,204.9968,207.2613,203.1228
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,204.4894,89425464.0,204.0342,206.3623,202.1976
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,201.739,78829384.0,201.1312,203.3799,199.5762
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,200.7672,74655950.0,200.28,202.4569,198.7617
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,199.1384,68282310.0,198.6462,200.6426,197.2482
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,198.3287,65272110.0,197.8668,199.7839,196.5118
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,196.3552,58772570.0,196.1119,197.7072,194.7112
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,195.6874,56423896.0,195.5885,197.0865,194.127
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,195.1152,54393484.0,195.0497,196.4888,193.595
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,194.5678,51586748.0,194.6281,195.9493,193.1289
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,194.0698,49028784.0,194.357,195.5359,192.7319
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,193.1114,50772180.0,193.2683,194.444,191.7276
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,192.7734,51565696.0,192.8717,194.0523,191.3798
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,192.3751,54050156.0,192.4617,193.645,190.9552
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,191.7822,54868332.0,191.951,193.172,190.4169
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,191.2884,56074108.0,191.4674,192.7046,189.9121
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,190.1996,56916228.0,190.4855,191.7146,188.8274
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,189.748,58071292.0,190.0421,191.3003,188.3731
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,189.3431,59868256.0,189.7124,190.8896,187.9587
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,188.8963,62859404.0,189.3996,190.5088,187.5267
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,185.8374,69813450.0,186.4354,187.7259,184.4572
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,184.8477,71025640.0,185.5869,186.9154,183.622
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,184.0723,71196950.0,184.7789,186.1318,182.828
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,182.9894,71457410.0,183.7658,185.155,181.8732
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,181.9312,71818904.0,182.6858,184.1564,180.9356
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,178.8834,72325064.0,179.4312,181.1277,177.8969
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,177.8528,72253930.0,178.3656,180.1304,176.8787
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,176.8525,72569400.0,177.3804,179.1904,175.889
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,175.9228,72272120.0,176.4363,178.283,174.9245
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,175.0622,72810520.0,175.6003,177.4832,174.0507
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,173.2419,72040710.0,173.6346,175.6145,172.276
