Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,419.248,28957836.0,421.0783,427.2038,415.5872
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,420.7434,30063572.0,421.5757,427.9846,416.0603
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,423.025,29193220.0,424.0718,429.5562,418.2947
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,425.6074,28301634.0,426.467,431.8356,420.7248
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,425.4165,28809340.0,426.5826,432.024,420.8267
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,424.9428,27791258.0,426.0976,431.3536,420.3501
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,425.1864,26239594.0,426.4315,431.3046,420.7778
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,425.6586,25428138.0,426.481,431.5474,420.9798
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,426.4073,24782138.0,427.0718,432.1722,421.8133
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,426.0948,26930636.0,427.0378,432.2904,421.671
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,427.4912,26409490.0,428.2687,433.5714,423.0211
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,428.8385,25551268.0,429.4956,434.8154,424.3951
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,429.785,24767822.0,430.2488,435.6882,425.3206
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,430.5004,23822728.0,430.8124,436.0538,426.1626
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,433.086,23160138.0,433.6639,438.157,429.3107
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,433.698,22209030.0,434.0538,438.48,429.9623
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,434.029,21757292.0,434.2928,438.834,430.2114
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,434.285,21554968.0,434.5832,439.1336,430.3878
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,436.2097,21396248.0,436.3722,440.9528,432.0347
2024-08-02,$408.49,29437900,$412.49,$415.00,$404.34,443.9891,22084840.0,444.0201,448.7158,439.6506
2024-08-01,$417.11,30296400,$420.785,$427.46,$413.0901,447.7438,20874166.0,447.3754,452.0422,443.1874
2024-07-31,$418.35,42891370,$420.495,$421.775,$412.21,449.6783,19520794.0,449.1268,453.5641,445.1725
2024-07-30,$422.92,32687580,$427.72,$429.05,$417.36,450.3208,20366826.0,450.4869,454.7576,446.2122
2024-07-29,$426.73,15125840,$431.58,$432.15,$424.7042,451.2238,19550232.0,450.9294,455.3267,446.9721
2024-07-26,$425.27,23583840,$418.20,$428.915,$417.27,453.7216,22692006.0,453.4634,458.077,449.1998
2024-07-25,$418.40,29943800,$428.80,$429.80,$417.51,454.8715,22405446.0,454.4928,459.0022,450.1276
2024-07-24,$428.90,26805800,$440.45,$441.48,$427.585,455.5506,21335042.0,454.8492,459.3444,450.6905
2024-07-23,$444.85,13107050,$443.895,$448.39,$443.10,455.9096,20125558.0,455.0258,459.3571,451.25
2024-07-22,$442.94,15808760,$441.79,$444.60,$438.9125,455.831,19412146.0,454.9054,459.0318,451.3338
2024-07-19,$437.11,20940420,$433.10,$441.14,$432.00,455.7092,21768396.0,455.4135,459.3003,451.7119
2024-07-18,$440.37,20794820,$444.34,$444.65,$434.40,455.6254,21566390.0,455.2442,459.1714,451.5156
2024-07-17,$443.52,21754020,$442.59,$444.85,$439.18,455.4529,21266294.0,454.9496,458.8774,451.2718
2024-07-16,$449.52,17175680,$454.22,$454.30,$446.66,455.2154,21049678.0,454.564,458.5122,450.9474
2024-07-15,$453.96,14429450,$453.30,$457.26,$451.43,454.965,20751186.0,454.0813,457.9984,450.5574
2024-07-12,$453.55,16324270,$454.325,$456.36,$450.645,453.7172,22352896.0,453.0418,456.8737,449.6437
2024-07-11,$454.70,23111180,$462.98,$464.78,$451.55,453.4717,22017278.0,452.7763,456.542,449.426
2024-07-10,$466.25,18196100,$461.22,$466.46,$458.855,452.9664,21404082.0,451.978,455.7022,448.8617
2024-07-09,$459.54,17228510,$467.00,$467.33,$458.00,451.4632,20778078.0,450.47,454.0712,447.3702
2024-07-08,$466.24,12962320,$466.55,$467.70,$464.46,450.661,20106336.0,449.4387,452.9699,446.533
2024-07-05,$467.56,16000290,$459.61,$468.35,$458.965,448.5216,21919250.0,447.4011,450.8342,444.4678
2024-07-03,$460.77,9932830,$458.19,$461.02,$457.88,446.092,20682272.0,444.838,448.284,441.9279
2024-07-02,$459.28,13979780,$453.20,$459.59,$453.113,444.9152,19879558.0,443.6694,447.0626,440.7502
2024-07-01,$456.73,17662820,$448.66,$457.37,$445.66,444.3577,19039842.0,443.0838,446.3214,440.1616
2024-06-28,$446.95,28362270,$453.07,$455.38,$446.41,441.987,22763786.0,441.1484,444.0326,437.8229
2024-06-27,$452.85,14806320,$452.175,$456.17,$451.77,440.5176,21354998.0,439.507,442.3571,436.2616
2024-06-26,$452.16,16507030,$449.00,$453.60,$448.19,438.6786,20309822.0,437.5702,440.4281,434.2564
2024-06-25,$450.95,16747530,$448.25,$451.42,$446.75,436.7168,19824540.0,435.5529,438.4252,432.0624
2024-06-24,$447.67,15913720,$449.80,$452.75,$446.41,434.8764,19546954.0,433.6155,436.4933,429.9946
2024-06-21,$449.78,34486170,$447.38,$450.58,$446.51,431.3034,21603812.0,430.4768,433.2145,426.3936
2024-06-20,$445.70,19877380,$446.30,$446.53,$441.27,430.4326,20655922.0,429.6643,432.3623,425.5432
2024-06-18,$446.34,17112500,$449.705,$450.14,$444.89,428.3768,19487198.0,427.7396,430.4894,423.553
2024-06-17,$448.37,20790030,$442.585,$450.94,$440.72,427.2238,19272094.0,426.5114,429.2988,422.2926
2024-06-14,$442.57,13581990,$438.275,$443.1376,$436.721,423.8165,23057002.0,423.6462,426.3396,419.121
2024-06-13,$441.58,15960570,$440.85,$443.39,$439.37,423.2588,22535478.0,423.2081,425.9544,418.6232
2024-06-12,$441.06,22366230,$435.32,$443.40,$433.25,422.678,21683420.0,422.6675,425.4688,418.093
2024-06-11,$432.68,14551100,$425.475,$432.82,$425.25,422.3736,20595134.0,422.4406,425.1307,417.9548
2024-06-10,$427.87,14003030,$424.70,$428.08,$423.89,422.9496,19835454.0,423.13,425.6455,418.7344
2024-06-07,$423.85,13621650,$426.20,$426.28,$423.00,425.4578,20939242.0,425.6846,428.0002,421.475
2024-06-06,$424.52,14861250,$424.01,$425.31,$420.58,424.8976,20115432.0,424.986,427.42,420.8456
2024-06-05,$424.01,16988040,$417.81,$424.08,$416.30,423.9611,19434386.0,424.0966,426.561,419.9262
2024-06-04,$416.07,14348920,$412.43,$416.44,$409.675,423.656,18670898.0,423.7339,426.295,419.65
2024-06-03,$413.52,17484680,$415.525,$416.43,$408.9234,423.5548,18179058.0,423.5444,426.2355,419.541
2024-05-31,$415.13,47995250,$416.75,$416.75,$404.51,423.8324,19185542.0,423.645,426.5551,420.0794
2024-05-30,$414.67,28424850,$424.30,$424.30,$414.24,424.35,20707238.0,424.5344,427.3722,420.7651
2024-05-29,$429.17,15517130,$425.69,$430.94,$425.69,424.8786,19759542.0,424.906,427.6602,421.285
2024-05-28,$430.32,15718020,$429.63,$430.82,$426.60,424.2827,19270606.0,424.2719,427.0324,420.6699
2024-05-24,$430.16,11855290,$427.19,$431.055,$424.41,418.8611,19605568.0,419.0979,421.8588,415.586
2024-05-23,$427.00,17211690,$432.97,$433.60,$425.424,417.7816,19046098.0,418.003,420.8034,414.454
2024-05-22,$430.52,18073700,$430.09,$432.41,$427.13,416.6323,18441542.0,416.825,419.6608,413.3634
2024-05-21,$429.04,21453260,$426.825,$432.97,$424.85,415.818,18333242.0,416.0416,418.8715,412.568
2024-05-20,$425.34,16272140,$420.21,$426.77,$419.99,415.1931,18722606.0,415.6132,418.3792,412.0597
2024-05-17,$420.21,15352240,$422.54,$422.92,$418.025,415.0954,23294518.0,416.2584,418.9346,411.9829
2024-05-16,$420.99,17530050,$421.80,$425.42,$420.35,415.5907,23135216.0,416.7023,419.4374,412.384
2024-05-15,$423.08,22239530,$417.90,$423.81,$417.27,414.6528,22382168.0,415.8828,418.4852,411.5096
2024-05-14,$416.56,15109310,$412.02,$417.49,$411.55,413.7649,21247514.0,415.0766,417.5829,410.7096
2024-05-13,$413.72,15440230,$418.01,$418.348,$410.82,413.0979,20237970.0,414.4859,416.9044,410.1224
